rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
42323,susquehanna studio art exchange,1,0,0,1,0,0,1,FALSE
42324,susquehanna valley railway historical society,1,0,0,1,0,0,1,FALSE
42325,sussex acdemy of arts sciences,1,0,0,1,0,0,1,FALSE
42326,sussex county genealogical society,1,0,0,1,0,0,1,FALSE
42327,sussex county historical society,1,0,0,1,0,0,1,FALSE
42328,sussex county virginia historical society,1,0,0,1,0,0,1,FALSE
42329,sussex lisbon area historial society,1,0,0,1,0,0,1,FALSE
42330,sussex lisbon area historical society,1,0,0,1,0,1,1,FALSE
42331,sussex wantage historical society museum,1,0,0,1,0,0,1,FALSE
42332,sustainable food center,1,0,0,1,0,0,1,FALSE
42333,sutliff museum,1,0,0,1,0,0,1,FALSE
42334,sutter buttes society,1,0,0,1,0,0,1,FALSE
42335,sutter county historical society,1,0,0,1,0,0,1,FALSE
42336,sutter county museum,1,0,0,1,0,0,1,FALSE
42337,sutter meyer society,1,0,0,1,0,0,1,FALSE
42338,sutter's fort state historic park,1,0,0,1,0,0,1,FALSE
42339,sutton betti sculptures,1,0,0,1,0,0,1,FALSE
42340,sutton county historical society,1,0,0,1,0,0,1,FALSE
42341,sutton ditz house museum,1,0,0,1,0,0,1,FALSE
42342,suttton historical society,1,0,0,1,0,0,1,FALSE
42343,suwanee crossroads,1,0,0,1,0,0,1,FALSE
42344,suwannee county historical commission and museum,1,0,0,1,0,0,1,FALSE
42345,suwannee county museum association,1,0,0,1,0,0,1,FALSE
42346,suzanne h arnold art gallery,1,0,0,1,0,0,1,FALSE
42347,suzanne lemberg usdan gallery,1,0,0,1,0,0,1,FALSE
42348,sva chelsea gallery,1,0,0,1,0,0,1,FALSE
42349,svsu university art gallery,1,0,0,1,0,0,1,FALSE
42350,sw michigan ltc connections,1,0,0,1,0,0,1,FALSE
42351,swain county courthouse,1,0,0,1,0,0,1,FALSE
42352,swain county genealogical and historical society,1,0,0,1,0,0,1,FALSE
42353,swain county heritage museum,1,0,0,1,0,0,1,FALSE
42354,swainsboro antiques,1,0,0,1,0,0,1,FALSE
42355,swamp fox murals trail society,1,0,0,1,0,0,1,FALSE
42356,swamp pop museum,1,0,0,1,0,0,1,FALSE
42357,swampfield historical society,1,0,0,1,0,0,1,FALSE
42358,swampscott historical society,1,0,0,1,0,0,1,FALSE
42359,swan island,1,0,0,1,0,0,1,FALSE
42360,swan river schoolhouse,1,0,0,1,0,0,1,FALSE
42361,swan's island historical society,1,0,0,1,0,0,1,FALSE
42362,swanky motor co,1,0,0,1,0,0,1,FALSE
42363,swannanoa valley museum,1,0,0,1,0,0,1,FALSE
42364,swannanoa valley museum and history center,1,0,0,1,0,0,1,FALSE
42365,swans island lighthouse,1,0,0,1,0,0,1,FALSE
42366,swans island lobster and marine museum,1,0,0,1,0,0,1,FALSE
42367,swans island methodist church,1,0,0,1,0,0,1,FALSE
42368,swans market place,1,0,0,1,0,0,1,FALSE
42369,swansboro area heritage center museum,1,0,0,1,0,0,1,FALSE
42370,swansboro historical association,1,0,0,1,0,0,1,FALSE
42371,swansea conservation comm,1,0,0,1,0,0,1,FALSE
42372,swanton historical society,1,0,0,1,0,0,1,FALSE
42373,swanton pacific railroad,1,0,0,1,0,0,1,FALSE
42374,swanzey historical museum,1,0,0,1,0,1,1,FALSE
42375,swap shop supercar museum,1,0,0,1,0,0,1,FALSE
42376,swart wilcox house museum,1,0,0,1,0,0,1,FALSE
42377,swarthout museum,1,0,0,1,0,0,1,FALSE
42378,swartz creek area historical society,1,0,0,1,0,0,1,FALSE
42379,swayne's ferry museum,1,0,0,1,0,0,1,FALSE
42380,swea city community historical society,1,0,0,1,0,0,1,FALSE
42381,sweat morin homestead,1,0,0,1,0,0,1,FALSE
42382,sweden historical society,1,0,0,1,0,0,1,FALSE
42383,swedish america heritage online,1,0,0,1,0,0,1,FALSE
42384,swedish american historical society,1,0,0,1,0,1,1,FALSE
42385,swedish american immigrant monument,1,0,0,1,0,0,1,FALSE
42386,swedish american museum,1,0,0,1,0,1,1,FALSE
42387,swedish american museum and historical society,1,0,0,1,0,0,1,FALSE
42388,swedish ancestry research association,1,0,0,1,0,0,1,FALSE
42389,swedish colonial society,1,0,0,1,0,0,1,FALSE
42390,swedish finn historical society,1,0,0,1,0,0,1,FALSE
42391,swedish heritage and cultural center,1,0,0,1,0,0,1,FALSE
42392,swedish heritage center,1,0,0,1,0,0,1,FALSE
42393,swedish historical society,1,0,0,1,0,0,1,FALSE
42394,swedish immigrant museum,1,0,0,1,0,0,1,FALSE
42395,sweeney art gallery,1,0,0,1,0,0,1,FALSE
42396,sweet art gallery,1,0,0,1,0,0,1,FALSE
42397,sweet briar college art collection and galleries,1,0,0,1,0,0,1,FALSE
42398,sweet briar museum,1,0,0,1,0,0,1,FALSE
42399,sweet grass county museum society,1,0,0,1,0,0,1,FALSE
42400,sweet springs historical society,1,0,0,1,0,0,1,FALSE
42401,sweet tooth hotel,1,0,0,1,0,1,1,FALSE
42402,sweet tooth motel,1,0,0,1,0,0,1,FALSE
42403,sweet vale of avoca museum,1,0,0,1,0,0,1,FALSE
42404,sweetbriar mansion,1,0,0,1,0,0,1,FALSE
42405,sweeten snowmobile museum,1,0,0,1,0,0,1,FALSE
42406,sweetwater county museum,1,0,0,1,0,0,1,FALSE
42407,sweetwater creek state park,1,0,0,1,0,0,1,FALSE
42408,swenson memorial museum,1,0,0,1,0,0,1,FALSE
42409,swenson memorial museum of stephens county,1,0,0,1,0,0,1,FALSE
42410,swensson farm museum,1,0,0,1,0,0,1,FALSE
42411,swetcharnik art studio,1,0,0,1,0,0,1,FALSE
42412,swetland homestead,1,0,0,1,0,1,1,FALSE
42413,swett ilsley house,1,0,0,1,0,0,1,FALSE
42414,swift county historical society,1,0,0,1,0,0,1,FALSE
42415,swift creek art center and museum,1,0,0,1,0,0,1,FALSE
42416,swift daley house,1,0,0,1,0,0,1,FALSE
42417,swift gallery,1,0,0,1,0,0,1,FALSE
42418,swift museum,1,0,0,1,0,0,1,FALSE
42419,swift museum foundation,1,0,0,1,0,0,1,FALSE
42420,swift museum foundation inc,1,0,0,1,0,0,1,FALSE
42421,swift safariland,1,0,0,1,0,0,1,FALSE
42422,swigart antique auto museum,1,0,0,1,0,0,1,FALSE
42423,swigart auto museum,1,0,0,1,0,0,1,FALSE
42424,swimming and diving hall of fame of texas,1,0,0,1,0,0,1,FALSE
42425,swing house,1,0,0,1,0,0,1,FALSE
42426,swink historical preservation association,1,0,0,1,0,0,1,FALSE
42427,swinney homestead,1,0,0,1,0,0,1,FALSE
42428,swisher county museum,1,0,0,1,0,0,1,FALSE
42429,swiss american historical society,1,0,0,1,0,0,1,FALSE
42430,swiss center of north america,1,0,0,1,0,0,1,FALSE
42431,swiss community historical society,1,0,0,1,0,0,1,FALSE
42432,swiss heritage society,1,0,0,1,0,0,1,FALSE
42433,swiss heritage village and museum,1,0,0,1,0,0,1,FALSE
42434,swiss historical village and museum,1,0,0,1,0,0,1,FALSE
42435,swiss institute,1,0,0,1,0,0,1,FALSE
42436,swiss pioneer preservation associates,1,0,0,1,0,1,1,FALSE
42437,swiss village,1,0,0,1,0,0,1,FALSE
42438,switched on the birth of the moog synthesizer,1,0,0,1,0,0,1,FALSE
42439,switzerland county museum,1,0,0,1,0,0,1,FALSE
42440,swope art museum,1,0,0,1,0,0,1,FALSE
42441,swope's cars of yesteryear,1,0,0,1,0,0,1,FALSE
42442,swosu art faculty,1,0,0,1,0,0,1,FALSE
42443,sxu gallery,1,0,0,1,0,0,1,FALSE
42444,sycamore historical society,1,0,0,1,0,0,1,FALSE
42445,sycamore shoals state historic area,1,0,0,1,0,0,1,FALSE
42446,sykes gallery,1,0,0,1,0,0,1,FALSE
42447,sykesville and patapsco railway,1,0,0,1,0,0,1,FALSE
42448,sykesville gate house museum,1,0,0,1,0,0,1,FALSE
42449,sylacauga historical preservation and conservation,1,0,0,1,0,0,1,FALSE
42450,sylvan historical society,1,0,0,1,0,0,1,FALSE
42451,sylvan school,1,0,0,1,0,0,1,FALSE
42452,sylvania area historical society,1,0,0,1,0,0,1,FALSE
42453,sylvanus thayer house,1,0,0,1,0,0,1,FALSE
42454,sylvia wald and po kim art gallery,1,0,0,1,0,0,1,FALSE
42455,symmes township historical society,1,0,0,1,0,0,1,FALSE
42456,synchronicity,1,0,0,1,0,0,1,FALSE
42457,synchronicity of color by margo sawyer city of houston public art collection houcityart,1,0,0,1,0,0,1,FALSE
42458,syracuse and onondaga county fire museum,1,0,0,1,0,0,1,FALSE
42459,syracuse automotive museum,1,0,0,1,0,0,1,FALSE
42460,syracuse city museum,1,0,0,1,0,0,1,FALSE
42461,syracuse ner a car museum,1,0,0,1,0,0,1,FALSE
42462,syracuse regional aviation museum,1,0,0,1,0,0,1,FALSE
42463,syracuse regional museum,1,0,0,1,0,0,1,FALSE
42464,syracuse university art galleries,1,0,0,1,0,0,1,FALSE
42465,syracuse university art museum,1,0,0,1,0,0,1,FALSE
42466,syracuse wawasee historical museum,1,0,0,1,0,0,1,FALSE
42467,syre education center,1,0,0,1,0,0,1,FALSE
42468,system source computer museum,1,0,0,1,0,0,1,FALSE
42469,t a hungerford memorial museum,1,0,0,1,0,0,1,FALSE
42470,t anchor ranch house,1,0,0,1,0,0,1,FALSE
42471,t b ferguson museum,1,0,0,1,0,0,1,FALSE
42472,t b scott free library,1,0,0,1,0,0,1,FALSE
42473,t c steele boyhood home,1,0,0,1,0,0,1,FALSE
42474,t c steele state historic site,1,0,0,1,0,1,1,FALSE
42475,t h pendergast california parole museum,1,0,0,1,0,0,1,FALSE
42476,t l hankinson vertebrate museum,1,0,0,1,0,0,1,FALSE
42477,t rex history museum,1,0,0,1,0,0,1,FALSE
42478,t rex museum,1,0,0,1,0,1,1,FALSE
42479,t rex museum and expedition center,1,0,0,1,0,0,1,FALSE
42480,t rex natural history museum,1,0,0,1,0,0,1,FALSE
42481,t rex science center,1,0,0,1,0,0,1,FALSE
42482,t s stribling museum,1,0,0,1,0,0,1,FALSE
42483,t t wentworth jr florida state museum,1,0,0,1,0,1,1,FALSE
42484,t w wood art gallery,1,0,0,1,0,0,1,FALSE
42485,tabasco factory tours,1,0,0,1,0,0,1,FALSE
42486,tabasco museum,1,0,0,1,0,0,1,FALSE
42487,tabasco visitors center,1,0,0,1,0,0,1,FALSE
42488,taber art gallery,1,0,0,1,0,0,1,FALSE
42489,table rock historical society museum,1,0,0,1,0,0,1,FALSE
42490,tabor historical society,1,0,0,1,0,0,1,FALSE
42491,tabor home museum,1,0,0,1,0,0,1,FALSE
42492,tabor house museum gilmer county historical society,1,0,0,1,0,0,1,FALSE
42493,tabor wing house,1,0,0,1,0,0,1,FALSE
42494,tackapausha museum and preserve,1,0,0,1,0,1,1,FALSE
42495,tacoma art museum,1,0,0,1,0,0,1,FALSE
42496,tacoma community college art gallery,1,0,0,1,0,0,1,FALSE
42497,tacoma fireboat marine museum,1,0,0,1,0,0,1,FALSE
42498,tacoma museum district,1,0,0,1,0,0,1,FALSE
42499,tacoma nature center,1,0,0,1,0,0,1,FALSE
42500,tacoma telephone pioneer museum,1,0,0,1,0,0,1,FALSE
42501,tacony manufacturing,1,0,0,1,0,0,1,FALSE
42502,tactile dome,1,0,0,1,0,0,1,FALSE
42503,taft blackland museum,1,0,0,1,0,0,1,FALSE
42504,taft college art gallery,1,0,0,1,0,0,1,FALSE
42505,taft museum of art,1,0,0,1,0,0,1,FALSE
42506,tag children's museum of saint augustine,1,0,0,1,0,1,1,FALSE
42507,taggart hall,1,0,0,1,0,0,1,FALSE
42508,tahoe gallery,1,0,0,1,0,0,1,FALSE
42509,tahoe maritime museum,1,0,0,1,0,1,1,FALSE
42510,tahoe science center,1,0,0,1,0,0,1,FALSE
42511,tahoe tallac association,1,0,0,1,0,0,1,FALSE
42512,tahquamenon logging museum,1,0,0,1,0,1,1,FALSE
42513,taildragger inn,1,0,0,1,0,0,1,FALSE
42514,tailfin automotive museum,1,0,0,1,0,0,1,FALSE
42515,take your pic selfie museum,1,0,0,1,0,0,1,FALSE
42516,takeuchi democracy center,1,0,0,1,0,0,1,FALSE
42517,talala historical society,1,0,0,1,0,0,1,FALSE
42518,talala museum historical society,1,0,0,1,0,0,1,FALSE
42519,talbot county free library maryland room,1,0,0,1,0,0,1,FALSE
42520,talbot historical society,1,0,0,1,0,0,1,FALSE
42521,talbot library and museum,1,0,0,1,0,0,1,FALSE
42522,talco historical museum,1,0,0,1,0,0,1,FALSE
42523,tales n' trails museum,1,0,0,1,0,0,1,FALSE
42524,taliaferro county historical society,1,0,0,1,0,0,1,FALSE
42525,talisi historical preservation society tallassee falls museum,1,0,0,1,0,0,1,FALSE
42526,tall grass art gallery,1,0,0,1,0,0,1,FALSE
42527,tallac museum and historic site,1,0,0,1,0,1,1,FALSE
42528,tallahassee automobile museum,1,0,0,1,0,0,1,FALSE
42529,tallahassee museum,1,0,0,1,0,1,1,FALSE
42530,tallahassee museum of natural history lake bradford,1,0,0,1,0,0,1,FALSE
42531,tallahassee museum of nature,1,0,0,1,0,0,1,FALSE
42532,tallahassee museum zipline course,1,0,0,1,0,0,1,FALSE
42533,tallahassee trust for historic preservation,1,0,0,1,0,0,1,FALSE
42534,tallapoosa historical society,1,0,0,1,0,0,1,FALSE
42535,tallapoosa museum,1,0,0,1,0,0,1,FALSE
42536,tallapoosee historical museum,1,0,0,1,0,0,1,FALSE
42537,tallapoossee historical society,1,0,0,1,0,0,1,FALSE
42538,talledega historical association,1,0,0,1,0,0,1,FALSE
42539,taller puertorriqueno,1,0,0,1,0,0,1,FALSE
42540,talley gallery,1,0,0,1,0,0,1,FALSE
42541,tallgrass prairie national preserve,1,0,0,1,0,0,1,FALSE
42542,tallmadge church state memorial ohio historical society,1,0,0,1,0,0,1,FALSE
42543,tallmadge historical society,1,0,0,1,0,0,1,FALSE
42544,tally beck contemporary,1,0,0,1,0,0,1,FALSE
42545,talmage historical society and museum,1,0,0,1,0,0,1,FALSE
42546,talon gallery,1,0,0,1,0,0,1,FALSE
42547,taltree arboretum and gardens,1,0,0,1,0,0,1,FALSE
42548,tam program santa cruz city schools,1,0,0,1,0,0,1,FALSE
42549,tama county historical society and genealogical library,1,0,0,1,0,0,1,FALSE
42550,tamaqua historical society,1,0,0,1,0,0,1,FALSE
42551,tamarac historical society,1,0,0,1,0,0,1,FALSE
42552,tamarack camps,1,0,0,1,0,0,1,FALSE
42553,tamarack design,1,0,0,1,0,0,1,FALSE
42554,tamarack valley christian center,1,0,0,1,0,0,1,FALSE
42555,tamarack west virginia museum shop,1,0,0,1,0,0,1,FALSE
42556,tamaroa maritime foundation,1,0,0,1,0,0,1,FALSE
42557,tamastslikt cultural institute,1,0,0,1,0,1,1,FALSE
42558,tamiu planetarium,1,0,0,1,0,0,1,FALSE
42559,tammy wynette legacy center,1,0,0,1,0,0,1,FALSE
42560,tampa and ybor city street railway society,1,0,0,1,0,0,1,FALSE
42561,tampa baseball museum,1,0,0,1,0,0,1,FALSE
42562,tampa bay comic convention,1,0,0,1,0,0,1,FALSE
42563,tampa bay memorial museum,1,0,0,1,0,0,1,FALSE
42564,tampa city of,1,0,0,1,0,0,1,FALSE
42565,tampa firefighters museum,1,0,0,1,0,0,1,FALSE
42566,tampa historical society,1,0,0,1,0,0,1,FALSE
42567,tampa junior museum,1,0,0,1,0,0,1,FALSE
42568,tampa museum of art,1,0,0,1,0,0,1,FALSE
42569,tampa police museum,1,0,0,1,0,0,1,FALSE
42570,tampa union station,1,0,0,1,0,0,1,FALSE
42571,tampa's african american history museum at encore,1,0,0,1,0,0,1,FALSE
42572,tampa's lowry park zoo,1,0,0,1,0,0,1,FALSE
42573,tampico area historical society and museum,1,0,0,1,0,0,1,FALSE
42574,tampico historical society,1,0,0,1,0,0,1,FALSE
42575,tamworth historical society,1,0,0,1,0,0,1,FALSE
42576,tamworth history center,1,0,0,1,0,0,1,FALSE
42577,tan y deri at taliesin,1,0,0,1,0,0,1,FALSE
42578,tanana valley model railroad,1,0,0,1,0,0,1,FALSE
42579,tanana valley railroad museum,1,0,0,1,0,0,1,FALSE
42580,tanana yukon historical society,1,0,0,1,0,0,1,FALSE
42581,tanasi arts and heritage center,1,0,0,1,0,0,1,FALSE
42582,taneytown history museum,1,0,0,1,0,0,1,FALSE
42583,tang teaching museum and art gallery,1,0,0,1,0,0,1,FALSE
42584,tangier american legation,1,0,0,1,0,0,1,FALSE
42585,tangier american legation museum society,1,0,0,1,0,0,1,FALSE
42586,tangier history museum and interpretive cultrual center,1,0,0,1,0,0,1,FALSE
42587,tangipahoa african american heritage museum,1,0,0,1,0,0,1,FALSE
42588,tangipahoa african american heritage museum and veterans archives,1,0,0,1,0,0,1,FALSE
42589,tangipahoa hotel cultural center,1,0,0,1,0,0,1,FALSE
42590,tanglewood community nature center,1,0,0,1,0,0,1,FALSE
42591,tank farm,1,0,0,1,0,0,1,FALSE
42592,tank land,1,0,0,1,0,0,1,FALSE
42593,tanker 61 memorial wildfire learning center,1,0,0,1,0,0,1,FALSE
42594,tannehill museum,1,0,0,1,0,0,1,FALSE
42595,tanner fine arts gallery,1,0,0,1,0,0,1,FALSE
42596,tanner house museum,1,0,0,1,0,0,1,FALSE
42597,tannhauser gate,1,0,0,1,0,0,1,FALSE
42598,tantaquidgeon indian museum,1,0,0,1,0,0,1,FALSE
42599,tantaquidgeon museum,1,0,0,1,0,0,1,FALSE
42600,tante blanche museum,1,0,0,1,0,1,1,FALSE
42601,taoist temple museum,1,0,0,1,0,1,1,FALSE
42602,taos art museum,1,0,0,1,0,0,1,FALSE
42603,taos county historical society,1,0,0,1,0,0,1,FALSE
42604,taos historic museums,1,0,0,1,0,0,1,FALSE
42605,tappantown historical society,1,0,0,1,0,0,1,FALSE
42606,tapping reeve house and law school,1,0,0,1,0,0,1,FALSE
42607,tar river center for history and culture,1,0,0,1,0,0,1,FALSE
42608,tara historical society,1,0,0,1,0,0,1,FALSE
42609,tarble arts center,1,0,0,1,0,0,1,FALSE
42610,tariffville village association,1,0,0,1,0,0,1,FALSE
42611,tarkil branch farm's homestead museum and venue,1,0,0,1,0,0,1,FALSE
42612,tarkil farm,1,0,0,1,0,0,1,FALSE
42613,tarkington prairie historical society,1,0,0,1,0,0,1,FALSE
42614,tarleton state university planetarium,1,0,0,1,0,0,1,FALSE
42615,tarpon springs historical train depot museum,1,0,0,1,0,0,1,FALSE
42616,tarrant county archeological society,1,0,0,1,0,0,1,FALSE
42617,tarrant county black historical and genealogical society,1,0,0,1,0,0,1,FALSE
42618,tarrant county historical society,1,0,0,1,0,0,1,FALSE
42619,tarrytown historical museum,1,0,0,1,0,0,1,FALSE
42620,tarrytown world war monument,1,0,0,1,0,0,1,FALSE
42621,tarzana community and cultural center,1,0,0,1,0,0,1,FALSE
42622,tasha tudor museum,1,0,0,1,0,1,1,FALSE
42623,task foundation,1,0,0,1,0,1,1,FALSE
42624,tassajara zen mountain center,1,0,0,1,0,0,1,FALSE
42625,tatamy historical society,1,0,0,1,0,0,1,FALSE
42626,tatanka story of bison,1,0,0,1,0,1,1,FALSE
42627,tate county genealogical and historical society,1,0,0,1,0,0,1,FALSE
42628,tate house museum,1,0,0,1,0,0,1,FALSE
42629,tattoo art museum,1,0,0,1,0,0,1,FALSE
42630,tattoo parlour and lounge,1,0,0,1,0,0,1,FALSE
42631,taubman museum of art,1,0,0,1,0,0,1,FALSE
42632,tavares and gulf model railroad and historical society,1,0,0,1,0,0,1,FALSE
42633,tavares history museum,1,0,0,1,0,0,1,FALSE
42634,tavenner house,1,0,0,1,0,0,1,FALSE
42635,tavern hall preservation society,1,0,0,1,0,0,1,FALSE
42636,taylor butler house,1,0,0,1,0,0,1,FALSE
42637,taylor center of natural history,1,0,0,1,0,0,1,FALSE
42638,taylor community museum and heritage center,1,0,0,1,0,0,1,FALSE
42639,taylor conservation and historical society,1,0,0,1,0,0,1,FALSE
42640,taylor county historical and genealog ical society,1,0,0,1,0,0,1,FALSE
42641,taylor county historical genealogical society,1,0,0,1,0,0,1,FALSE
42642,taylor county historical society museum,1,0,0,1,0,0,1,FALSE
42643,taylor county history center,1,0,0,1,0,0,1,FALSE
42644,taylor frey leavitt house museum,1,0,0,1,0,0,1,FALSE
42645,taylor grady house national historic landmark inc,1,0,0,1,0,0,1,FALSE
42646,taylor house museum of historic frenchtown,1,0,0,1,0,0,1,FALSE
42647,taylor ice truck at clha,1,0,0,1,0,0,1,FALSE
42648,taylor memorial arboretum,1,0,0,1,0,0,1,FALSE
42649,taylor museum of history,1,0,0,1,0,0,1,FALSE
42650,taylor museum of waco and mclennan county history,1,0,0,1,0,0,1,FALSE
42651,taylor observatory norton planetarium,1,0,0,1,0,0,1,FALSE
42652,taylor planetarium,1,0,0,1,0,0,1,FALSE
42653,taylor regional archive center,1,0,0,1,0,0,1,FALSE
42654,taylor shumway heritage foundation,1,0,0,1,0,0,1,FALSE
42655,taylor veterans museum,1,0,0,1,0,0,1,FALSE
42656,taylors falls historical society,1,0,0,1,0,0,1,FALSE
42657,taylorsville bennion heritage center,1,0,0,1,0,0,1,FALSE
42658,taymouth township historical association,1,0,0,1,0,0,1,FALSE
42659,tazewell county genealogical,1,0,0,1,0,0,1,FALSE
42660,tazewell county historic places society,1,0,0,1,0,0,1,FALSE
42661,tazewell county museum and educational center,1,0,0,1,0,0,1,FALSE
42662,tazewell county olde threshers association,1,0,0,1,0,0,1,FALSE
42663,tcc fine art gallery,1,0,0,1,0,0,1,FALSE
42664,tcmu spartanburg,1,0,0,1,0,0,1,FALSE
42665,tcul,1,0,0,1,0,0,1,FALSE
42666,tdf costume collection,1,0,0,1,0,0,1,FALSE
42667,te paske gallery,1,0,0,1,0,0,1,FALSE
42668,tea area historical society,1,0,0,1,0,0,1,FALSE
42669,tea historical society,1,0,0,1,0,0,1,FALSE
42670,teacher institute on science and sustainability,1,0,0,1,0,0,1,FALSE
42671,teaching gallery at hudson valley community college,1,0,0,1,0,0,1,FALSE
42672,teaching museum north,1,0,0,1,0,0,1,FALSE
42673,teaching museum north foundation,1,0,0,1,0,0,1,FALSE
42674,teaching museum south,1,0,0,1,0,0,1,FALSE
42675,teackle mansion,1,0,0,1,0,0,1,FALSE
42676,teacup museum,1,0,0,1,0,0,1,FALSE
42677,teague historical preservation society,1,0,0,1,0,0,1,FALSE
42678,teague schools museum,1,0,0,1,0,0,1,FALSE
42679,teaneck athletic hall of fame,1,0,0,1,0,0,1,FALSE
42680,teatown lake reservation,1,0,0,1,0,0,1,FALSE
42681,tebo's garage,1,0,0,1,0,0,1,FALSE
42682,tech interactive,1,0,0,1,0,0,1,FALSE
42683,tech museum of innovation,1,0,0,1,0,0,1,FALSE
42684,tech steam center riverside,1,0,0,1,0,0,1,FALSE
42685,tecumseh area historical museum,1,0,0,1,0,0,1,FALSE
42686,tecumseh historical society and museum,1,0,0,1,0,0,1,FALSE
42687,ted lewis museum,1,0,0,1,0,1,1,FALSE
42688,ted smallwoods store,1,0,0,1,0,0,1,FALSE
42689,ted williams foundation,1,0,0,1,0,0,1,FALSE
42690,ted williams museum,1,0,0,1,0,0,1,FALSE
42691,ted williams museum and hitters hall of fame,1,0,0,1,0,1,1,FALSE
42692,ted's musical marvels,1,0,0,1,0,0,1,FALSE
42693,teddy bear house museum,1,0,0,1,0,0,1,FALSE
42694,teddy bear museum of naples,1,0,0,1,0,0,1,FALSE
42695,teddy bear world interactive teddy bear museum,1,0,0,1,0,0,1,FALSE
42696,tee joe gonzales museum,1,0,0,1,0,0,1,FALSE
42697,tee ridder miniatures museum,1,0,0,1,0,0,1,FALSE
42698,tee ridder miniatures musm of nssu cnty msm of art,1,0,0,1,0,0,1,FALSE
42699,teen creative agency at mca chicago,1,0,0,1,0,0,1,FALSE
