rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
35796,plat museum,1,0,0,1,0,0,1,FALSE
35797,platen press printing museum,1,0,0,1,0,0,1,FALSE
35798,platform tennis museum and hall of fame foundation,1,0,0,1,0,0,1,FALSE
35799,platt and borstein galleries,1,0,0,1,0,0,1,FALSE
35800,platt r spencer meml archives,1,0,0,1,0,0,1,FALSE
35801,platte county historical society museum,1,0,0,1,0,0,1,FALSE
35802,platte county museum of boxing and other combat sports,1,0,0,1,0,0,1,FALSE
35803,platte county steam engine show,1,0,0,1,0,0,1,FALSE
35804,platte valley and western railway,1,0,0,1,0,0,1,FALSE
35805,platte valley trolley,1,0,0,1,0,0,1,FALSE
35806,platteforum,1,0,0,1,0,0,1,FALSE
35807,platteville community arboretum,1,0,0,1,0,0,1,FALSE
35808,platteville historical society,1,0,0,1,0,0,1,FALSE
35809,platteville pioneer museum,1,0,0,1,0,0,1,FALSE
35810,plattsburgh air force base museum,1,0,0,1,0,0,1,FALSE
35811,play and learn children's museum,1,0,0,1,0,0,1,FALSE
35812,play area,1,0,0,1,0,0,1,FALSE
35813,play center,1,0,0,1,0,0,1,FALSE
35814,play lab,1,0,0,1,0,0,1,FALSE
35815,play local,1,0,0,1,0,0,1,FALSE
35816,play out loud,1,0,0,1,0,0,1,FALSE
35817,play place,1,0,0,1,0,0,1,FALSE
35818,play sharity children's museum,1,0,0,1,0,0,1,FALSE
35819,play space abc cayuga,1,0,0,1,0,0,1,FALSE
35820,playdate a children's museum,1,0,0,1,0,0,1,FALSE
35821,players card museum,1,0,0,1,0,0,1,FALSE
35822,playful discoveries cdc,1,0,0,1,0,0,1,FALSE
35823,playground museum,1,0,0,1,0,0,1,FALSE
35824,playhouse children's museum,1,0,0,1,0,0,1,FALSE
35825,playlab eagle rock,1,0,0,1,0,0,1,FALSE
35826,playland not at the beach,1,0,0,1,0,0,1,FALSE
35827,playpen mansfield,1,0,0,1,0,0,1,FALSE
35828,playseum upstairs,1,0,0,1,0,0,1,FALSE
35829,playthinks,1,0,0,1,0,0,1,FALSE
35830,playtown museum,1,0,0,1,0,0,1,FALSE
35831,playtown suwanee,1,0,0,1,0,0,1,FALSE
35832,playzeum,1,0,0,1,0,1,1,FALSE
35833,playzeum a museum without walls,1,0,0,1,0,0,1,FALSE
35834,playzeum yuba sutter,1,0,0,1,0,0,1,FALSE
35835,plaza blanca historic district,1,0,0,1,0,0,1,FALSE
35836,plaza congregational church museum,1,0,0,1,0,0,1,FALSE
35837,plaza fifth avenue at central park south,1,0,0,1,0,0,1,FALSE
35838,plaza gallery,1,0,0,1,0,0,1,FALSE
35839,pleasant garden historical society,1,0,0,1,0,0,1,FALSE
35840,pleasant grove history museum,1,0,0,1,0,0,1,FALSE
35841,pleasant grove primitive baptist church,1,0,0,1,0,0,1,FALSE
35842,pleasant grove trail museum,1,0,0,1,0,0,1,FALSE
35843,pleasant hill historical and cultural center,1,0,0,1,0,0,1,FALSE
35844,pleasant hill historical society,1,0,0,1,0,0,1,FALSE
35845,pleasant hill historical society museum,1,0,0,1,0,0,1,FALSE
35846,pleasant hill vietnam aviation museum,1,0,0,1,0,0,1,FALSE
35847,pleasant hills arboretum,1,0,0,1,0,0,1,FALSE
35848,pleasant home foundation,1,0,0,1,0,0,1,FALSE
35849,pleasant lake history museum,1,0,0,1,0,0,1,FALSE
35850,pleasant plains school house,1,0,0,1,0,0,1,FALSE
35851,pleasant plains veterans memorial association,1,0,0,1,0,0,1,FALSE
35852,pleasant prairie historical society,1,0,0,1,0,0,1,FALSE
35853,pleasant prairie history museum,1,0,0,1,0,0,1,FALSE
35854,pleasant reed house,1,0,0,1,0,0,1,FALSE
35855,pleasant ridge historical museum,1,0,0,1,0,0,1,FALSE
35856,pleasant river historical society,1,0,0,1,0,0,1,FALSE
35857,pleasant street historic society,1,0,0,1,0,0,1,FALSE
35858,pleasant valley historical society and museum,1,0,0,1,0,0,1,FALSE
35859,pleasant valley museum,1,0,0,1,0,0,1,FALSE
35860,pleasanton heritage association,1,0,0,1,0,0,1,FALSE
35861,pleasure island,1,0,0,1,0,0,1,FALSE
35862,pleasureland museum,1,0,0,1,0,0,1,FALSE
35863,pleshakov music center,1,0,0,1,0,0,1,FALSE
35864,pleshakov piano museum,1,0,0,1,0,0,1,FALSE
35865,plimoth plantation,1,0,0,1,0,0,1,FALSE
35866,ploughed hill mount benedict,1,0,0,1,0,0,1,FALSE
35867,plum and pilot islands,1,0,0,1,0,0,1,FALSE
35868,plum beach lighthouse,1,0,0,1,0,0,1,FALSE
35869,plum island aerodrome 2 museums burgess museum and working museum,1,0,0,1,0,0,1,FALSE
35870,plum street station,1,0,0,1,0,0,1,FALSE
35871,plum street temple,1,0,0,1,0,0,1,FALSE
35872,plum tree,1,0,0,1,0,0,1,FALSE
35873,plumas county museum,1,0,0,1,0,0,1,FALSE
35874,plumas eureka state park association,1,0,0,1,0,0,1,FALSE
35875,plumb grove museum,1,0,0,1,0,0,1,FALSE
35876,plumbing museum,1,0,0,1,0,0,1,FALSE
35877,plummer hook and ladder company,1,0,0,1,0,0,1,FALSE
35878,plummer house,1,0,0,1,0,0,1,FALSE
35879,plumpton park zoo,1,0,0,1,0,0,1,FALSE
35880,plumstead historical society,1,0,0,1,0,0,1,FALSE
35881,plymire schwarz house museum,1,0,0,1,0,0,1,FALSE
35882,plymouth antiquarian society,1,0,0,1,0,0,1,FALSE
35883,plymouth area historical society,1,0,0,1,0,0,1,FALSE
35884,plymouth cordage company museum,1,0,0,1,0,0,1,FALSE
35885,plymouth county historical museum,1,0,0,1,0,0,1,FALSE
35886,plymouth meeting historical society,1,0,0,1,0,0,1,FALSE
35887,plymouth preservation network,1,0,0,1,0,0,1,FALSE
35888,plymouth rock and plimoth plantation,1,0,0,1,0,0,1,FALSE
35889,plymouth vermont historical society,1,0,0,1,0,1,1,FALSE
35890,plympton historical soc,1,0,0,1,0,0,1,FALSE
35891,plympton historical society,1,0,0,1,0,0,1,FALSE
35892,po pay society,1,0,0,1,0,0,1,FALSE
35893,poarch creek indian museum,1,0,0,1,0,0,1,FALSE
35894,poarch creek indians,1,0,0,1,0,0,1,FALSE
35895,poarch creek indians museum and welcome center,1,0,0,1,0,0,1,FALSE
35896,pocahontas county artisan co op,1,0,0,1,0,0,1,FALSE
35897,pocahontas county historical society,1,0,0,1,0,0,1,FALSE
35898,pocahontas county iowa historical society,1,0,0,1,0,0,1,FALSE
35899,pocahontas exhibition coal mine,1,0,0,1,0,0,1,FALSE
35900,pocahontas island black history museum,1,0,0,1,0,0,1,FALSE
35901,pocahontascounty historical museum,1,0,0,1,0,0,1,FALSE
35902,pocatello old town museum,1,0,0,1,0,0,1,FALSE
35903,pocatello zoological society,1,0,0,1,0,0,1,FALSE
35904,pocket flag project,1,0,0,1,0,0,1,FALSE
35905,pocock aerodrome and air museum,1,0,0,1,0,0,1,FALSE
35906,pocono environmental education center,1,0,0,1,0,0,1,FALSE
35907,pocono indian museum,1,0,0,1,0,1,1,FALSE
35908,pocono indian museum and gift shop,1,0,0,1,0,0,1,FALSE
35909,pocono jackson townships historical society,1,0,0,1,0,0,1,FALSE
35910,pocono rail historical society,1,0,0,1,0,0,1,FALSE
35911,pocumtuck valley memorial association,1,0,0,1,0,0,1,FALSE
35912,poe baltimore,1,0,0,1,0,0,1,FALSE
35913,poe museum,1,0,0,1,0,0,1,FALSE
35914,poeh cultural center and museum,1,0,0,1,0,0,1,FALSE
35915,poeh museum pueblo of pojoaque,1,0,0,1,0,0,1,FALSE
35916,poet's gallery,1,0,0,1,0,0,1,FALSE
35917,pohatcong history and heritage society,1,0,0,1,0,0,1,FALSE
35918,poindexter village african american museum,1,0,0,1,0,0,1,FALSE
35919,poinsett county history and heirs,1,0,0,1,0,0,1,FALSE
35920,point allerton lifesaving station,1,0,0,1,0,0,1,FALSE
35921,point arena lighthouse and museum,1,0,0,1,0,0,1,FALSE
35922,point arena lighthouse keepers,1,0,0,1,0,0,1,FALSE
35923,point beach energy center,1,0,0,1,0,0,1,FALSE
35924,point beach nature center,1,0,0,1,0,0,1,FALSE
35925,point betsies lighthouse,1,0,0,1,0,0,1,FALSE
35926,point cabrillo lighthouse,1,0,0,1,0,0,1,FALSE
35927,point chautauqua historical preservation society,1,0,0,1,0,0,1,FALSE
35928,point fermin historical society,1,0,0,1,0,0,1,FALSE
35929,point fermin lighthouse society,1,0,0,1,0,0,1,FALSE
35930,point fosdick antique airplane hangar,1,0,0,1,0,0,1,FALSE
35931,point iroquois lighthouse brimley mi,1,0,0,1,0,0,1,FALSE
35932,point lookout historical society,1,0,0,1,0,0,1,FALSE
35933,point lookout historical society inc,1,0,0,1,0,0,1,FALSE
35934,point lookout lighthouse preservation society,1,0,0,1,0,0,1,FALSE
35935,point of beginnings heritage,1,0,0,1,0,0,1,FALSE
35936,point of contact punto de contacto,1,0,0,1,0,0,1,FALSE
35937,point orford heritage society,1,0,0,1,0,0,1,FALSE
35938,point owoods historical society,1,0,0,1,0,0,1,FALSE
35939,point pleasant historical museum,1,0,0,1,0,0,1,FALSE
35940,point pleasant historical society,1,0,0,1,0,0,1,FALSE
35941,point pleasant river museum and learning center,1,0,0,1,0,0,1,FALSE
35942,point pleasant river museum foundation,1,0,0,1,0,0,1,FALSE
35943,point reyes lighthouse visitor center,1,0,0,1,0,0,1,FALSE
35944,point reyes national seashore,1,0,0,1,0,0,1,FALSE
35945,point richmond history association,1,0,0,1,0,0,1,FALSE
35946,point roberts historical society,1,0,0,1,0,0,1,FALSE
35947,point roberts history center,1,0,0,1,0,0,1,FALSE
35948,point roberts lighthouse society,1,0,0,1,0,0,1,FALSE
35949,point san luis lighthouse,1,0,0,1,0,0,1,FALSE
35950,point san luis lighthouse avila beach,1,0,0,1,0,0,1,FALSE
35951,point sur lighthouse and naval facility at point sur state historical park,1,0,0,1,0,0,1,FALSE
35952,pointe aux barques lighthouse society,1,0,0,1,0,0,1,FALSE
35953,pointe coupee historical society,1,0,0,1,0,0,1,FALSE
35954,pointe coupee museum,1,0,0,1,0,0,1,FALSE
35955,pointe coupee parish museum,1,0,0,1,0,0,1,FALSE
35956,points ne historical society,1,0,0,1,0,0,1,FALSE
35957,points northeast historical society,1,0,0,1,0,0,1,FALSE
35958,points of view,1,0,0,1,0,0,1,FALSE
35959,poky co ia historical society,1,0,0,1,0,0,1,FALSE
35960,poland chapel historical society,1,0,0,1,0,0,1,FALSE
35961,poland historical society,1,0,0,1,0,0,1,FALSE
35962,poland historical society musm,1,0,0,1,0,0,1,FALSE
35963,poland spring museums maine state building,1,0,0,1,0,0,1,FALSE
35964,poland spring preservation society,1,0,0,1,0,0,1,FALSE
35965,poland township historical society,1,0,0,1,0,0,1,FALSE
35966,poland twp historical society,1,0,0,1,0,0,1,FALSE
35967,polar express,1,0,0,1,0,0,1,FALSE
35968,polar express train,1,0,0,1,0,0,1,FALSE
35969,polar rock repository,1,0,0,1,0,0,1,FALSE
35970,polaris experience center,1,0,0,1,0,0,1,FALSE
35971,poletto collection,1,0,0,1,0,0,1,FALSE
35972,police hall of fame museum,1,0,0,1,0,0,1,FALSE
35973,police heritage museum,1,0,0,1,0,0,1,FALSE
35974,police museum of minneapolis,1,0,0,1,0,0,1,FALSE
35975,polish american cultural center,1,0,0,1,0,0,1,FALSE
35976,polish american heritage association of berks county,1,0,0,1,0,0,1,FALSE
35977,polish american historic site,1,0,0,1,0,0,1,FALSE
35978,polish american historical association,1,0,0,1,0,0,1,FALSE
35979,polish american museum,1,0,0,1,0,0,1,FALSE
35980,polish center of discovery and learning,1,0,0,1,0,0,1,FALSE
35981,polish cultural institute,1,0,0,1,0,0,1,FALSE
35982,polish genealogical society of michigan,1,0,0,1,0,0,1,FALSE
35983,polish heritage center,1,0,0,1,0,0,1,FALSE
35984,polish heritage center inc,1,0,0,1,0,0,1,FALSE
35985,polish museum of america,1,0,0,1,0,0,1,FALSE
35986,polk county genealogical society,1,0,0,1,0,0,1,FALSE
35987,polk county heritage gallery,1,0,0,1,0,0,1,FALSE
35988,polk county historical and genealogical society,1,0,0,1,0,0,1,FALSE
35989,polk county historical association museum,1,0,0,1,0,0,1,FALSE
35990,polk county historical museum,1,0,0,1,0,0,1,FALSE
35991,polk county historical society museum,1,0,0,1,0,0,1,FALSE
35992,polk county history center and genealogical library,1,0,0,1,0,0,1,FALSE
35993,polk county memorial museum,1,0,0,1,0,0,1,FALSE
35994,polk county museum association,1,0,0,1,0,0,1,FALSE
35995,polk county sports hall of fame,1,0,0,1,0,0,1,FALSE
35996,polk museum of art,1,0,0,1,0,0,1,FALSE
35997,polk state college art gallery,1,0,0,1,0,0,1,FALSE
35998,polk township historical society,1,0,0,1,0,0,1,FALSE
35999,polka lovers club of texas museum,1,0,0,1,0,1,1,FALSE
36000,pollock krasner house,1,0,0,1,0,0,1,FALSE
36001,pollock krasner house and study center,1,0,0,1,0,0,1,FALSE
36002,polly hill arboretum,1,0,0,1,0,0,1,FALSE
36003,polly rosenbaum archive and history building,1,0,0,1,0,0,1,FALSE
36004,polo historical society,1,0,0,1,0,0,1,FALSE
36005,polson flathead historical museum,1,0,0,1,0,0,1,FALSE
36006,polson flathead lake museum,1,0,0,1,0,0,1,FALSE
36007,polson museum,1,0,0,1,0,0,1,FALSE
36008,polson park and museum historical society,1,0,0,1,0,0,1,FALSE
36009,polygon bikes worldwide,1,0,0,1,0,0,1,FALSE
36010,polynesian cultural center,1,0,0,1,0,0,1,FALSE
36011,polynesian cultural cir,1,0,0,1,0,0,1,FALSE
36012,pomeroy living history farm,1,0,0,1,0,0,1,FALSE
36013,pomeroy planetarium,1,0,0,1,0,0,1,FALSE
36014,pomeroy tornado museum,1,0,0,1,0,0,1,FALSE
36015,pomona college museum of art,1,0,0,1,0,0,1,FALSE
36016,pomona ebell museum of history,1,0,0,1,0,0,1,FALSE
36017,pomona hall,1,0,0,1,0,0,1,FALSE
36018,pompano beach historical society and kester museums,1,0,0,1,0,0,1,FALSE
36019,pompano fire museum,1,0,0,1,0,0,1,FALSE
36020,pompeiian villa,1,0,0,1,0,1,1,FALSE
36021,pompey historical society,1,0,0,1,0,0,1,FALSE
36022,pompeys pillar national historic site,1,0,0,1,0,0,1,FALSE
36023,ponca elk education center,1,0,0,1,0,0,1,FALSE
36024,ponca historical society,1,0,0,1,0,0,1,FALSE
36025,ponca tribe museum,1,0,0,1,0,0,1,FALSE
36026,ponce de leon inlet lighthouse and museum,1,0,0,1,0,1,1,FALSE
36027,ponce inlet historical museum,1,0,0,1,0,0,1,FALSE
36028,ponchatoula county market,1,0,0,1,0,0,1,FALSE
36029,pondera history association,1,0,0,1,0,0,1,FALSE
36030,pontiac commercial district community development corporation,1,0,0,1,0,0,1,FALSE
36031,pontiac doll and toy museum,1,0,0,1,0,0,1,FALSE
36032,pontiac illinois route 66 museum,1,0,0,1,0,0,1,FALSE
36033,pontiac oakland automobile museum,1,0,0,1,0,0,1,FALSE
36034,pontiac oakland museum and resource center,1,0,0,1,0,0,1,FALSE
36035,pontiac transportation museum,1,0,0,1,0,0,1,FALSE
36036,pontiac village association,1,0,0,1,0,0,1,FALSE
36037,pontotoc county historical and genealogical society,1,0,0,1,0,0,1,FALSE
36038,pontotoc county historical society,1,0,0,1,0,0,1,FALSE
36039,pony express barn and museum,1,0,0,1,0,0,1,FALSE
36040,pony express museum,1,0,0,1,0,1,1,FALSE
36041,pony express national museum,1,0,0,1,0,0,1,FALSE
36042,pony express national museum and archives,1,0,0,1,0,0,1,FALSE
36043,pony express preservation society,1,0,0,1,0,0,1,FALSE
36044,pony express station museum,1,0,0,1,0,0,1,FALSE
36045,pony patch at doolittle ranch,1,0,0,1,0,0,1,FALSE
36046,pony wagon historical museum,1,0,0,1,0,1,1,FALSE
36047,poo tee weet museum store,1,0,0,1,0,0,1,FALSE
36048,poodleville,1,0,0,1,0,0,1,FALSE
36049,pool art center gallery,1,0,0,1,0,0,1,FALSE
36050,poore family homestead historic farm museum,1,0,0,1,0,0,1,FALSE
36051,poos museum,1,0,0,1,0,0,1,FALSE
36052,poozeum,1,0,0,1,0,0,1,FALSE
36053,pop 54 art gallery,1,0,0,1,0,0,1,FALSE
36054,pop art ballon museum,1,0,0,1,0,0,1,FALSE
36055,pop corn truck preservation society,1,0,0,1,0,0,1,FALSE
36056,pop culture museum,1,0,0,1,0,0,1,FALSE
36057,pop international galleries inc,1,0,0,1,0,0,1,FALSE
36058,pop laval collections,1,0,0,1,0,0,1,FALSE
36059,pop warner museum concord historical society,1,0,0,1,0,0,1,FALSE
36060,pop's country store museum,1,0,0,1,0,0,1,FALSE
36061,pope and margaret duncan gallery of art,1,0,0,1,0,0,1,FALSE
36062,pope county historical society museum,1,0,0,1,0,0,1,FALSE
36063,pope county museum,1,0,0,1,0,0,1,FALSE
36064,pope county museum and historical society,1,0,0,1,0,0,1,FALSE
36065,pope county museum historical,1,0,0,1,0,0,1,FALSE
36066,pope couty historical society,1,0,0,1,0,0,1,FALSE
36067,pope john paul ii cultural center,1,0,0,1,0,0,1,FALSE
36068,pope's tavern museum,1,0,0,1,0,0,1,FALSE
36069,popeye museum,1,0,0,1,0,0,1,FALSE
36070,poplar bluff historic depot,1,0,0,1,0,0,1,FALSE
36071,poplar bluff museum,1,0,0,1,0,1,1,FALSE
36072,poplar grove historic house and museum,1,0,0,1,0,0,1,FALSE
36073,poplar grove plantation,1,0,0,1,0,0,1,FALSE
36074,poplar grove plantation house,1,0,0,1,0,0,1,FALSE
36075,poplar hill mansion,1,0,0,1,0,0,1,FALSE
36076,poppins playhouse,1,0,0,1,0,0,1,FALSE
36077,poppleton and pratt,1,0,0,1,0,0,1,FALSE
36078,poprally,1,0,0,1,0,0,1,FALSE
36079,poquoson museum,1,0,0,1,0,1,1,FALSE
36080,porcelain and decorative arts museum,1,0,0,1,0,0,1,FALSE
36081,porcelain art museum,1,0,0,1,0,0,1,FALSE
36082,porcelain room,1,0,0,1,0,0,1,FALSE
36083,porcello gallery,1,0,0,1,0,0,1,FALSE
36084,port angeles fine arts center,1,0,0,1,0,0,1,FALSE
36085,port aransas museum,1,0,0,1,0,0,1,FALSE
36086,port arthur historical society,1,0,0,1,0,0,1,FALSE
36087,port austin area historical society,1,0,0,1,0,0,1,FALSE
36088,port austin history center,1,0,0,1,0,0,1,FALSE
36089,port austin reeflight association,1,0,0,1,0,0,1,FALSE
36090,port byron historical society,1,0,0,1,0,0,1,FALSE
36091,port chester historical society,1,0,0,1,0,0,1,FALSE
36092,port chicago national memorial,1,0,0,1,0,0,1,FALSE
36093,port chicago naval magazine national memorial,1,0,0,1,0,0,1,FALSE
36094,port clinton lighthouse conservancy,1,0,0,1,0,0,1,FALSE
36095,port columbus national civil war naval museum,1,0,0,1,0,0,1,FALSE
36096,port deposit heritage,1,0,0,1,0,0,1,FALSE
36097,port discover,1,0,0,1,0,0,1,FALSE
36098,port discovery children's museum,1,0,0,1,0,0,1,FALSE
36099,port explorium,1,0,0,1,0,0,1,FALSE
36100,port gamble historic museum,1,0,0,1,0,0,1,FALSE
36101,port gamble museum,1,0,0,1,0,0,1,FALSE
36102,port gibson heritage trust,1,0,0,1,0,0,1,FALSE
36103,port hope area historical society,1,0,0,1,0,0,1,FALSE
36104,port hueneme historical society museum,1,0,0,1,0,0,1,FALSE
36105,port huron and detroit railroad historical society,1,0,0,1,0,0,1,FALSE
36106,port huron museum,1,0,0,1,0,0,1,FALSE
36107,port huron museum of arts and history,1,0,0,1,0,0,1,FALSE
36108,port huron township heritage museum,1,0,0,1,0,0,1,FALSE
36109,port isabel historical museum,1,0,0,1,0,0,1,FALSE
36110,port jefferson historical society,1,0,0,1,0,0,1,FALSE
36111,port jervis fire museum,1,0,0,1,0,0,1,FALSE
36112,port jervis railroad museum,1,0,0,1,0,0,1,FALSE
36113,port norris historical society,1,0,0,1,0,0,1,FALSE
36114,port o' plymouth museum,1,0,0,1,0,0,1,FALSE
36115,port of baltimore tricentennial committee,1,0,0,1,0,0,1,FALSE
36116,port of ludington maritime museum,1,0,0,1,0,0,1,FALSE
36117,port of trenton museum,1,0,0,1,0,0,1,FALSE
36118,port orange museum,1,0,0,1,0,0,1,FALSE
36119,port orford jubilee,1,0,0,1,0,0,1,FALSE
36120,port orford life boat station,1,0,0,1,0,0,1,FALSE
36121,port orford lifeboat station,1,0,0,1,0,0,1,FALSE
36122,port orford lifeboat station museum,1,0,0,1,0,0,1,FALSE
36123,port penn historical society,1,0,0,1,0,0,1,FALSE
36124,port republic historical society,1,0,0,1,0,0,1,FALSE
36125,port republic museum,1,0,0,1,0,0,1,FALSE
36126,port royal museum of american history,1,0,0,1,0,0,1,FALSE
36127,port royal museum of history,1,0,0,1,0,0,1,FALSE
36128,port royal sound maritime center,1,0,0,1,0,0,1,FALSE
36129,port san luis marine institute,1,0,0,1,0,0,1,FALSE
36130,port standley school house,1,0,0,1,0,0,1,FALSE
36131,port tobacco court house,1,0,0,1,0,0,1,FALSE
36132,port townsend aero museum,1,0,0,1,0,0,1,FALSE
36133,port townsend marine science,1,0,0,1,0,0,1,FALSE
36134,port townsend marine science center,1,0,0,1,0,0,1,FALSE
36135,port washington historical society resource center,1,0,0,1,0,0,1,FALSE
36136,port washington sunken treasures maritime museum,1,0,0,1,0,0,1,FALSE
36137,port william historical society,1,0,0,1,0,0,1,FALSE
36138,portage canal society,1,0,0,1,0,0,1,FALSE
36139,portage lake historical society,1,0,0,1,0,0,1,FALSE
36140,portage lakes stand up guys,1,0,0,1,0,0,1,FALSE
36141,portage ww ii history museum,1,0,0,1,0,0,1,FALSE
36142,portage wwii history museum,1,0,0,1,0,0,1,FALSE
36143,portal heritage society,1,0,0,1,0,0,1,FALSE
36144,porter butts gallery,1,0,0,1,0,0,1,FALSE
36145,porter county museum,1,0,0,1,0,0,1,FALSE
36146,porter historical society,1,0,0,1,0,0,1,FALSE
36147,porter phelps huntington foundation,1,0,0,1,0,1,1,FALSE
36148,porterville veterans memorial building,1,0,0,1,0,0,1,FALSE
36149,portfish,1,0,0,1,0,0,1,FALSE
36150,portfolio collection,1,0,0,1,0,0,1,FALSE
36151,portholes into past museum,1,0,0,1,0,0,1,FALSE
36152,portier house,1,0,0,1,0,0,1,FALSE
36153,portland children's museum,1,0,0,1,0,0,1,FALSE
36154,portland chinatown history and museum,1,0,0,1,0,0,1,FALSE
36155,portland chinatown museum,1,0,0,1,0,0,1,FALSE
36156,portland classical chinese garden,1,0,0,1,0,0,1,FALSE
36157,portland fire museum,1,0,0,1,0,0,1,FALSE
36158,portland fishermens monument commission,1,0,0,1,0,0,1,FALSE
36159,portland general electric company station l group,1,0,0,1,0,0,1,FALSE
36160,portland historical society,1,0,0,1,0,0,1,FALSE
36161,portland mayor's mansion,1,0,0,1,0,0,1,FALSE
36162,portland museum,1,0,0,1,0,0,1,FALSE
36163,portland museum of art,1,0,0,1,0,0,1,FALSE
36164,portland police museum and historical society,1,0,0,1,0,0,1,FALSE
36165,portland puppet museum,1,0,0,1,0,0,1,FALSE
36166,portland science center,1,0,0,1,0,0,1,FALSE
36167,portland skidmore old town historic district,1,0,0,1,0,0,1,FALSE
36168,portland state university art gallery,1,0,0,1,0,0,1,FALSE
36169,portland veteran firemans association,1,0,0,1,0,0,1,FALSE
36170,portola area historical society,1,0,0,1,0,0,1,FALSE
