source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
imls,8402700631,museum,HSC,MINNESOTA FINNISH-AMERICAN HISTORICAL SOCIETY,-95.62986,45.96955,US,,,,,,,2018-11-09,2026-09-07,minnesota finnish american historical society,minnesota finnish american historical society,finnish american historical society,american finnish historical society,,American,history,,,de90e21b266b,1,imls,,,s046774,1,TRUE,MINNESOTA FINNISH-AMERICAN HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,HSC,compatible,pending,,,TRUE,,M2,"https://www.google.com/maps?q=45.9695500,-95.6298600",BRANDON MN,,8402700631: 416028493,,"8402700631: 17429 BURLINGTON RD NW, BRANDON, MN, 56315"
imls,8409503247,museum,ART,GALLERY,-76.19464,43.00166,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,dec8320ba8fe,1,imls,,,s034343,1,TRUE,GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,no_name_subject,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=43.0016600,-76.1946400",SYRACUSE NY,ONONDAGA COMMUNITY COLLEGE,8409503247: 160973001,,"8409503247: 4585 WEST SENECA TURNPIKE               , SYRACUSE, NY, 13215"
imls,8402700432,museum,HSC,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,-92.23396,46.81836,US,,,,,,,2018-11-09,2026-09-07,minnesota finnish american historical society,minnesota finnish american historical society,finnish american historical society,american finnish historical society,,American,history,,,df5bbd6ceea4,1,imls,,,s046694,1,TRUE,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,HSC,compatible,pending,,,TRUE,,M2,"https://www.google.com/maps?q=46.8183600,-92.2339600",HERMANTOWN MN,,8402700432: 411500758,,"8402700432: 5252 LAVAQUE JUNCTION ROAD, HERMANTOWN, MN, 55811"
imls,8402500064,museum,HSC,PIONEER VILLAGE,-70.90034,42.51542,US,,,,,,,2018-11-09,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,dfd75945d9d6,1,imls,,,s045727,1,TRUE,PIONEER VILLAGE,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,HSC,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.5154200,-70.9003400",SALEM MA,,,,"8402500064: FOREST RIVER PARK, SALEM, MA, 01970"
imls,8403100197,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-97.01971,42.23063,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,e1d86ab6f9bb,1,imls,,,s047373,1,TRUE,WAYNE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.2306300,-97.0197100",WAYNE NE,,8403100197: 470579815,"8403100197: 7TH & LINCOLN STREET, WAYNE, NE, 68787-0083","8403100197: PO BOX 83, WAYNE, NE, 68787-0083"
imls,8402700638,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-92.83011,45.03374,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,e226284afee4,1,imls,,,s046778,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=45.0337400,-92.8301100",STILLWATER MN,,8402700638: 416038333,,"8402700638: PO BOX 167, STILLWATER, MN, 55082-0167"
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,museum,museum,Museum of Illusions,-77.02455017,38.89990761,US,,,,,0.953194797039032,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,e2438c75f5a3,1,overture,TRUE,museum_of_illusions_global,s023471,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Washington DC in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,,M1,"https://www.google.com/maps?q=38.8999076,-77.0245502",,,,,
imls,8409400035,museum,GMU,AMERICAN CIVIL WAR MUSEUM,-77.44901,37.53441,US,,,,,,,2018-11-09,2026-09-07,american civil war museum,american civil war museum,american civil war museum,american civil museum war,,American,military,,,e24a85232f88,1,imls,,,s040406,1,TRUE,AMERICAN CIVIL WAR MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.5344100,-77.4490100",RICHMOND VA,,8409400035: 464685540,,"8409400035: 490 TREDEGAR ST, RICHMOND, VA, 23219-4328"
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,museum,museum,Old Jail Museum,-115.35140512,47.59465422,US,,,,,0.9559667110443115,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,e3f7b65b5647,2,imls|overture,,,s009862,1,TRUE,Old Jail Museum,SANDERS COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,,other,HSC,no_name_subject,pending,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",TRUE,,M1,"https://www.google.com/maps?q=47.5946542,-115.3514051",THOMPSON FALLS MT,,8403000198: 810424471,,"8403000198: PO BOX 774, THOMPSON FALLS, MT, 59873"
overture,c1815aff-a167-485c-b8a5-aee9e6ccaff7,museum,museum,Ripley's Believe It or Not,-118.33850046,34.10134285,US,,,Ripley's Believe It or Not!,,0.9902192950248718,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,e418fee370a0,1,overture,TRUE,ripleys,s002752,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.ripleys.com/locations?typeID=22,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=34.1013429,-118.3385005",,,,,
imls,8401900708,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-90.82736,42.08665,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,e490ea586a7a,1,imls,,,s044700,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.0866500,-90.8273600",BALDWIN IA,,8401900708: 900885953,"8401900708: 1212 E QUARRY ST, BALDWIN, IA, 52207","8401900708: PO BOX 91, BALDWIN, IA, 52207"
overture,9fa2c7d5-60f1-42e6-b311-d3ef900a5798,museum,history_museum,Adams County Historical Society,-104.87690985202791,39.92538718255571,US,,,,,0.9909747242927551,open,2026-08-10,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,e4febef9c96a,2,imls|overture,,,s012710,1,TRUE,Adams County Historical Society,ADAMS COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.9253872,-104.8769099",BRIGHTON CO,,8400800681: 846115130,,"8400800681: 9601 HENDERSON RD, BRIGHTON, CO, 86001"
imls,8409504222,museum,ART,UNIVERSITY ART GALLERY,-83.60172,42.20002,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,e538044b3c70,1,imls,,,s035185,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,https://www.emugalleries.org/,,other,ART,compatible,pending,https://www.emugalleries.org/,The gallery operator lists University Gallery at 900 Oakwood Street and a separate Ford Gallery. Current wording differs; the exact-name history and IMLS point need reconciliation.,FALSE,category_pending,M1,"https://www.google.com/maps?q=42.2000200,-83.6017200",YPSILANTI MI,EASTERN MICHIGAN UNIVERSITY,8409504222: 386005986,,"8409504222: 900 OAKWOOD STREET, YPSILANTI, MI, 48197"
overture,d749c57e-dd86-42d7-aa86-5600c8d4471c,museum,museum,Smithsonian Institution,-77.03168,38.92374,US,,,,,0.32682526111602783,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,e5a008b1a588,1,overture,,,s021556,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.9237400,-77.0316800",,,,,
overture,71ce369f-d2a7-43c3-8870-cd05c19cc4c7,museum,history_museum,Pioneer Village,-70.88523288549264,42.50720304791382,US,,,,,0.77,,2025-12-31,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,e66423dc36c4,1,overture,,,s028660,1,TRUE,Pioneer Village,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.5072030,-70.8852329",,,,,
overture,f874863e-866e-49e1-9dca-17b4211ad14e,museum,history_museum,Washington County Historical Society,-81.45927794415843,39.44152907050255,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,e6b667e41b50,1,overture,,,s020358,1,TRUE,Washington County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.4415291,-81.4592779",,,,,
imls,8409503251,museum,ART,GALLERY,-82.56188,35.63661,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,e74d4a9eb878,1,imls,,,s034346,1,TRUE,GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,no_name_subject,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=35.6366100,-82.5618800",ASHEVILLE NC,UNIVERSITY OF NORTH CAROLINA AT ASHEVILLE,,,"8409503251: 215 OWEN HALL, ASHEVILLE, NC, 28804"
imls,8409502744,museum,ART,ART GALLERY,-83.42212,30.47492,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,e759aa7102fd,1,imls,,,s033897,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=30.4749200,-83.4221200",MADISON FL,NORTH FLORIDA COMMUNITY COLLEGE,8409502744: 591214592,,"8409502744: 325 NW TURNER DAVIS DR, MADISON, FL, 32340"
imls,8402900323,museum,HSC,CLINTON COUNTY HISTORICAL SOCIETY,-94.45557,39.56271,US,,,,,,,2018-11-09,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,e932ca0951fb,1,imls,,,s047017,1,TRUE,CLINTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.5627100,-94.4555700",PLATTSBURG MO,,8402900323: 431042373,,"8402900323: 715 W RILEY ST, PLATTSBURG, MO, 64477"
imls,8401900280,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-90.66559,42.07033,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,e966eb72b2a7,1,imls,,,s044523,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.0703300,-90.6655900",MAQUOKETA IA,,8401900280: 320335904,,"8401900280: PO BOX 1065, MAQUOKETA, IA, 52060-1065"
overture,31be17cb-b270-4970-ac89-0f448f029ec7,museum,museum,Ripley's Believe It or Not!,-93.28343151173816,36.63779394739916,US,,,Ripley's Believe It or Not!,,0.9345806241035461,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,e9b8ca7db5ec,1,overture,TRUE,ripleys,s011702,1,TRUE,Ripley's Believe It or Not!,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.ripleys.com/locations?typeID=22,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.6377939,-93.2834315",,,,,
overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,museum,history_museum,Old Jail Museum,-85.85307994832196,42.52835452278368,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,ea1bbbcae4f0,2,imls|overture,,,s019027,1,TRUE,Old Jail Museum,ALLEGAN COUNTY HISTORICAL SOCIETY | Allegan County Historical Society,TRUE,,,,,,FALSE,not_flagged,unknown,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,,other,HSC,no_name_subject,pending,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",TRUE,,M1,"https://www.google.com/maps?q=42.5283545,-85.8530799",ALLEGAN MI,,8402600520: 382169206,,"8402600520: 113 N WALNUT ST, ALLEGAN, MI, 49010-1249"
overture,904b6b39-7e85-4be1-a18c-be5abff5c844,museum,history_museum,National Frontier Trails Museum,-94.42086226,39.09330363,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national frontier trails museum,national frontier trails museum,national frontier trails museum,frontier museum national trails,,National,,,,ec61b8c98818,1,overture,,,s012236,1,TRUE,National Frontier Trails Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=39.0933036,-94.4208623",,,,,
imls,8409501136,museum,NAT,MUSEUM OF ANTHROPOLOGY,-109.76296,32.84313,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,ec7ffd9852b5,1,imls,,,s033383,1,TRUE,MUSEUM OF ANTHROPOLOGY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,not_comparable,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=32.8431300,-109.7629600",THATCHER AZ,EASTERN ARIZONA COLLEGE,8409501136: 866000754,,"8409501136: 615 NORTH STADIUM AVENUE, THATCHER, AZ, 85552"
imls,8409502737,museum,ART,ART GALLERY,-81.78153,28.85479,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,ed8613984189,1,imls,,,s033890,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=28.8547900,-81.7815300",LEESBURG FL,LAKE-SUMTER COMMUNITY COLLEGE,8409502737: 591210132,,"8409502737: 9501 U S 441, LEESBURG, FL, 34788"
imls,8409501149,museum,NAT,MUSEUM OF NATURAL HISTORY,-88.22875,40.11685,US,,,,,,,2018-11-09,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,edecd10fb950,1,imls,,,s033391,1,TRUE,MUSEUM OF NATURAL HISTORY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=40.1168500,-88.2287500",CHAMPAIGN IL,UNIVERSITY OF ILLINOIS AT URBANA-CHAMPAIGN,8409501149: 376000511,,"8409501149: 601 E JOHN STREET, CHAMPAIGN, IL, 61820"
overture,f3e98e2d-1d1f-4244-a502-0ca4573ecddb,museum,history_museum,Seneca Iroquois National Museum,-78.7131734,42.1544674,US,,,,,0.95,open,2026-08-13,2026-09-07,seneca iroquois national museum,seneca iroquois national museum,iroquois national museum,iroquois museum national,,National,,,,eed196ad93a0,1,overture,,,s022745,1,TRUE,Seneca Iroquois National Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.1544674,-78.7131734",,,,,
overture,acd9887d-b914-4585-9be9-c55c793e4e11,museum,childrens_museum,Play Street Museum,-96.73356109,32.87600385,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,eeddce59bd76,1,overture,TRUE,play_street,s005278,1,TRUE,Play Street Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://playstreetfranchise.com/,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=32.8760038,-96.7335611",,,,,
imls,8405100628,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-79.88979,36.99278,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,ef1cc434d0ab,1,imls,,,s020304,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.9927800,-79.8897900",ROCKY MOUNT VA,,8405100628: 541045631,"8405100628: 460 S MAIN STREET, ROCKY MOUNT, VA, 24151-0905","8405100628: PO BOX 905, ROCKY MOUNT, VA, 24151-0905"
overture,2d127ea4-6aed-47e6-9903-cea706acd59b,museum,textile_museum,The National Quilt Museum,-88.59691466,37.08929318,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,national quilt museum,national quilt museum,national quilt museum,museum national quilt,,National,quilts,,,ef28b58d7c74,1,overture,,,s015592,1,TRUE,The National Quilt Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.0892932,-88.5969147",,,,,
imls,8409502740,museum,ART,ART GALLERY,-77.00037,41.24705,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,f013b8a5834f,1,imls,,,s033893,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.2470500,-77.0003700",WILLIAMSPORT PA,LYCOMING COLLEGE,8409502740: 240795965,,"8409502740: 700 COLLEGE PLACE, WILLIAMSPORT, PA, 17701"
overture,3d041735-d991-4766-96c4-ff9d32b32cdd,museum,museum,National Museum of African American History and Culture,-77.0207,38.88605,US,,,National Museum of African American History and Culture,,0.9199122190475464,open,2026-08-10,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,f09a79f4ff56,1,overture,,,s023440,1,TRUE,National Museum of African American History and Culture,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8860500,-77.0207000",,,,,
imls,8401300407,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-85.05712,33.58506,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,f0e65390d61f,1,imls,,,s043492,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY GENEALOGICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=33.5850600,-85.0571200",CARROLLTON GA,,8401300407: 581293131 | 8401300461: 581546514,,"8401300407: PO BOX 160, CARROLLTON, GA, 30112 | 8401300461: PO BOX 576, CARROLLTON, GA, 30112-0011"
