rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
36018,polar express,1,0,0,1,0,0,1,FALSE
36019,polar express train,1,0,0,1,0,0,1,FALSE
36020,polar rock repository,1,0,0,1,0,0,1,FALSE
36021,polaris experience center,1,0,0,1,0,0,1,FALSE
36022,poletto collection,1,0,0,1,0,0,1,FALSE
36023,police hall of fame museum,1,0,0,1,0,0,1,FALSE
36024,police heritage museum,1,0,0,1,0,0,1,FALSE
36025,police museum of minneapolis,1,0,0,1,0,0,1,FALSE
36026,polish american cultural center,1,0,0,1,0,0,1,FALSE
36027,polish american heritage association of berks county,1,0,0,1,0,0,1,FALSE
36028,polish american historic site,1,0,0,1,0,0,1,FALSE
36029,polish american historical association,1,0,0,1,0,0,1,FALSE
36030,polish american museum,1,0,0,1,0,0,1,FALSE
36031,polish center of discovery and learning,1,0,0,1,0,0,1,FALSE
36032,polish cultural institute,1,0,0,1,0,0,1,FALSE
36033,polish genealogical society of michigan,1,0,0,1,0,0,1,FALSE
36034,polish heritage center,1,0,0,1,0,0,1,FALSE
36035,polish heritage center inc,1,0,0,1,0,0,1,FALSE
36036,polish museum of america,1,0,0,1,0,0,1,FALSE
36037,polk county genealogical society,1,0,0,1,0,0,1,FALSE
36038,polk county heritage gallery,1,0,0,1,0,0,1,FALSE
36039,polk county historical and genealogical society,1,0,0,1,0,0,1,FALSE
36040,polk county historical association museum,1,0,0,1,0,0,1,FALSE
36041,polk county historical museum,1,0,0,1,0,0,1,FALSE
36042,polk county historical society museum,1,0,0,1,0,0,1,FALSE
36043,polk county history center and genealogical library,1,0,0,1,0,0,1,FALSE
36044,polk county memorial museum,1,0,0,1,0,0,1,FALSE
36045,polk county museum association,1,0,0,1,0,0,1,FALSE
36046,polk county sports hall of fame,1,0,0,1,0,0,1,FALSE
36047,polk museum of art,1,0,0,1,0,0,1,FALSE
36048,polk state college art gallery,1,0,0,1,0,0,1,FALSE
36049,polk township historical society,1,0,0,1,0,0,1,FALSE
36050,polka lovers club of texas museum,1,0,0,1,0,1,1,FALSE
36051,pollock krasner house,1,0,0,1,0,0,1,FALSE
36052,pollock krasner house and study center,1,0,0,1,0,0,1,FALSE
36053,polly hill arboretum,1,0,0,1,0,0,1,FALSE
36054,polly rosenbaum archive and history building,1,0,0,1,0,0,1,FALSE
36055,polo historical society,1,0,0,1,0,0,1,FALSE
36056,polson flathead historical museum,1,0,0,1,0,0,1,FALSE
36057,polson flathead lake museum,1,0,0,1,0,0,1,FALSE
36058,polson museum,1,0,0,1,0,0,1,FALSE
36059,polson park and museum historical society,1,0,0,1,0,0,1,FALSE
36060,polygon bikes worldwide,1,0,0,1,0,0,1,FALSE
36061,polynesian cultural center,1,0,0,1,0,0,1,FALSE
36062,polynesian cultural cir,1,0,0,1,0,0,1,FALSE
36063,pomeroy living history farm,1,0,0,1,0,0,1,FALSE
36064,pomeroy planetarium,1,0,0,1,0,0,1,FALSE
36065,pomeroy tornado museum,1,0,0,1,0,0,1,FALSE
36066,pomona college museum of art,1,0,0,1,0,0,1,FALSE
36067,pomona ebell museum of history,1,0,0,1,0,0,1,FALSE
36068,pomona hall,1,0,0,1,0,0,1,FALSE
36069,pompano beach historical society and kester museums,1,0,0,1,0,0,1,FALSE
36070,pompano fire museum,1,0,0,1,0,0,1,FALSE
36071,pompeiian villa,1,0,0,1,0,1,1,FALSE
36072,pompey historical society,1,0,0,1,0,0,1,FALSE
36073,pompeys pillar national historic site,1,0,0,1,0,0,1,FALSE
36074,ponca elk education center,1,0,0,1,0,0,1,FALSE
36075,ponca historical society,1,0,0,1,0,0,1,FALSE
36076,ponca tribe museum,1,0,0,1,0,0,1,FALSE
36077,ponce de leon inlet lighthouse and museum,1,0,0,1,0,1,1,FALSE
36078,ponce inlet historical museum,1,0,0,1,0,0,1,FALSE
36079,ponchatoula county market,1,0,0,1,0,0,1,FALSE
36080,pondera history association,1,0,0,1,0,0,1,FALSE
36081,pontiac commercial district community development corporation,1,0,0,1,0,0,1,FALSE
36082,pontiac doll and toy museum,1,0,0,1,0,0,1,FALSE
36083,pontiac illinois route 66 museum,1,0,0,1,0,0,1,FALSE
36084,pontiac oakland automobile museum,1,0,0,1,0,0,1,FALSE
36085,pontiac oakland museum and resource center,1,0,0,1,0,0,1,FALSE
36086,pontiac transportation museum,1,0,0,1,0,0,1,FALSE
36087,pontiac village association,1,0,0,1,0,0,1,FALSE
36088,pontotoc county historical and genealogical society,1,0,0,1,0,0,1,FALSE
36089,pontotoc county historical society,1,0,0,1,0,0,1,FALSE
36090,pony express barn and museum,1,0,0,1,0,0,1,FALSE
36091,pony express museum,1,0,0,1,0,1,1,FALSE
36092,pony express national museum,1,0,0,1,0,0,1,FALSE
36093,pony express national museum and archives,1,0,0,1,0,0,1,FALSE
36094,pony express preservation society,1,0,0,1,0,0,1,FALSE
36095,pony express station museum,1,0,0,1,0,0,1,FALSE
36096,pony patch at doolittle ranch,1,0,0,1,0,0,1,FALSE
36097,pony wagon historical museum,1,0,0,1,0,1,1,FALSE
36098,poo tee weet museum store,1,0,0,1,0,0,1,FALSE
36099,poodleville,1,0,0,1,0,0,1,FALSE
36100,pool art center gallery,1,0,0,1,0,0,1,FALSE
36101,poore family homestead historic farm museum,1,0,0,1,0,0,1,FALSE
36102,poos museum,1,0,0,1,0,0,1,FALSE
36103,poozeum,1,0,0,1,0,0,1,FALSE
36104,pop 54 art gallery,1,0,0,1,0,0,1,FALSE
36105,pop art ballon museum,1,0,0,1,0,0,1,FALSE
36106,pop corn truck preservation society,1,0,0,1,0,0,1,FALSE
36107,pop culture museum,1,0,0,1,0,0,1,FALSE
36108,pop international galleries inc,1,0,0,1,0,0,1,FALSE
36109,pop laval collections,1,0,0,1,0,0,1,FALSE
36110,pop warner museum concord historical society,1,0,0,1,0,0,1,FALSE
36111,pop's country store museum,1,0,0,1,0,0,1,FALSE
36112,pope and margaret duncan gallery of art,1,0,0,1,0,0,1,FALSE
36113,pope county historical society museum,1,0,0,1,0,0,1,FALSE
36114,pope county museum,1,0,0,1,0,0,1,FALSE
36115,pope county museum and historical society,1,0,0,1,0,0,1,FALSE
36116,pope county museum historical,1,0,0,1,0,0,1,FALSE
36117,pope couty historical society,1,0,0,1,0,0,1,FALSE
36118,pope john paul ii cultural center,1,0,0,1,0,0,1,FALSE
36119,pope's tavern museum,1,0,0,1,0,0,1,FALSE
36120,popeye museum,1,0,0,1,0,0,1,FALSE
36121,poplar bluff historic depot,1,0,0,1,0,0,1,FALSE
36122,poplar bluff museum,1,0,0,1,0,1,1,FALSE
36123,poplar grove historic house and museum,1,0,0,1,0,0,1,FALSE
36124,poplar grove plantation,1,0,0,1,0,0,1,FALSE
36125,poplar grove plantation house,1,0,0,1,0,0,1,FALSE
36126,poplar hill mansion,1,0,0,1,0,0,1,FALSE
36127,poppins playhouse,1,0,0,1,0,0,1,FALSE
36128,poppleton and pratt,1,0,0,1,0,0,1,FALSE
36129,poprally,1,0,0,1,0,0,1,FALSE
36130,poquoson museum,1,0,0,1,0,1,1,FALSE
36131,porcelain and decorative arts museum,1,0,0,1,0,0,1,FALSE
36132,porcelain art museum,1,0,0,1,0,0,1,FALSE
36133,porcelain room,1,0,0,1,0,0,1,FALSE
36134,porcello gallery,1,0,0,1,0,0,1,FALSE
36135,port angeles fine arts center,1,0,0,1,0,0,1,FALSE
36136,port aransas museum,1,0,0,1,0,0,1,FALSE
36137,port arthur historical society,1,0,0,1,0,0,1,FALSE
36138,port austin area historical society,1,0,0,1,0,0,1,FALSE
36139,port austin history center,1,0,0,1,0,0,1,FALSE
36140,port austin reeflight association,1,0,0,1,0,0,1,FALSE
36141,port byron historical society,1,0,0,1,0,0,1,FALSE
36142,port chester historical society,1,0,0,1,0,0,1,FALSE
36143,port chicago national memorial,1,0,0,1,0,0,1,FALSE
36144,port chicago naval magazine national memorial,1,0,0,1,0,0,1,FALSE
36145,port clinton lighthouse conservancy,1,0,0,1,0,0,1,FALSE
36146,port columbus national civil war naval museum,1,0,0,1,0,0,1,FALSE
36147,port deposit heritage,1,0,0,1,0,0,1,FALSE
36148,port discover,1,0,0,1,0,0,1,FALSE
36149,port discovery children's museum,1,0,0,1,0,0,1,FALSE
36150,port explorium,1,0,0,1,0,0,1,FALSE
36151,port gamble historic museum,1,0,0,1,0,0,1,FALSE
36152,port gamble museum,1,0,0,1,0,0,1,FALSE
36153,port gibson heritage trust,1,0,0,1,0,0,1,FALSE
36154,port hope area historical society,1,0,0,1,0,0,1,FALSE
36155,port hueneme historical society museum,1,0,0,1,0,0,1,FALSE
36156,port huron and detroit railroad historical society,1,0,0,1,0,0,1,FALSE
36157,port huron museum,1,0,0,1,0,0,1,FALSE
36158,port huron museum of arts and history,1,0,0,1,0,0,1,FALSE
36159,port huron township heritage museum,1,0,0,1,0,0,1,FALSE
36160,port isabel historical museum,1,0,0,1,0,0,1,FALSE
36161,port jefferson historical society,1,0,0,1,0,0,1,FALSE
36162,port jervis fire museum,1,0,0,1,0,0,1,FALSE
36163,port jervis railroad museum,1,0,0,1,0,0,1,FALSE
36164,port norris historical society,1,0,0,1,0,0,1,FALSE
36165,port o' plymouth museum,1,0,0,1,0,0,1,FALSE
36166,port of baltimore tricentennial committee,1,0,0,1,0,0,1,FALSE
36167,port of ludington maritime museum,1,0,0,1,0,0,1,FALSE
36168,port of trenton museum,1,0,0,1,0,0,1,FALSE
36169,port orange museum,1,0,0,1,0,0,1,FALSE
36170,port orford jubilee,1,0,0,1,0,0,1,FALSE
36171,port orford life boat station,1,0,0,1,0,0,1,FALSE
36172,port orford lifeboat station,1,0,0,1,0,0,1,FALSE
36173,port orford lifeboat station museum,1,0,0,1,0,0,1,FALSE
36174,port penn historical society,1,0,0,1,0,0,1,FALSE
36175,port republic historical society,1,0,0,1,0,0,1,FALSE
36176,port republic museum,1,0,0,1,0,0,1,FALSE
36177,port royal museum of american history,1,0,0,1,0,0,1,FALSE
36178,port royal museum of history,1,0,0,1,0,0,1,FALSE
36179,port royal sound maritime center,1,0,0,1,0,0,1,FALSE
36180,port san luis marine institute,1,0,0,1,0,0,1,FALSE
36181,port standley school house,1,0,0,1,0,0,1,FALSE
36182,port tobacco court house,1,0,0,1,0,0,1,FALSE
36183,port townsend aero museum,1,0,0,1,0,0,1,FALSE
36184,port townsend marine science,1,0,0,1,0,0,1,FALSE
36185,port townsend marine science center,1,0,0,1,0,0,1,FALSE
36186,port washington historical society resource center,1,0,0,1,0,0,1,FALSE
36187,port washington sunken treasures maritime museum,1,0,0,1,0,0,1,FALSE
36188,port william historical society,1,0,0,1,0,0,1,FALSE
36189,portage canal society,1,0,0,1,0,0,1,FALSE
36190,portage lake historical society,1,0,0,1,0,0,1,FALSE
36191,portage lakes stand up guys,1,0,0,1,0,0,1,FALSE
36192,portage ww ii history museum,1,0,0,1,0,0,1,FALSE
36193,portage wwii history museum,1,0,0,1,0,0,1,FALSE
36194,portal heritage society,1,0,0,1,0,0,1,FALSE
36195,porter butts gallery,1,0,0,1,0,0,1,FALSE
36196,porter county museum,1,0,0,1,0,0,1,FALSE
36197,porter historical society,1,0,0,1,0,0,1,FALSE
36198,porter phelps huntington foundation,1,0,0,1,0,1,1,FALSE
36199,porterville veterans memorial building,1,0,0,1,0,0,1,FALSE
36200,portfish,1,0,0,1,0,0,1,FALSE
36201,portfolio collection,1,0,0,1,0,0,1,FALSE
36202,portholes into past museum,1,0,0,1,0,0,1,FALSE
36203,portier house,1,0,0,1,0,0,1,FALSE
36204,portland children's museum,1,0,0,1,0,0,1,FALSE
36205,portland chinatown history and museum,1,0,0,1,0,0,1,FALSE
36206,portland chinatown museum,1,0,0,1,0,0,1,FALSE
36207,portland classical chinese garden,1,0,0,1,0,0,1,FALSE
36208,portland fire museum,1,0,0,1,0,0,1,FALSE
36209,portland fishermens monument commission,1,0,0,1,0,0,1,FALSE
36210,portland general electric company station l group,1,0,0,1,0,0,1,FALSE
36211,portland historical society,1,0,0,1,0,0,1,FALSE
36212,portland mayor's mansion,1,0,0,1,0,0,1,FALSE
36213,portland museum,1,0,0,1,0,0,1,FALSE
36214,portland museum of art,1,0,0,1,0,0,1,FALSE
36215,portland police museum and historical society,1,0,0,1,0,0,1,FALSE
36216,portland puppet museum,1,0,0,1,0,0,1,FALSE
36217,portland science center,1,0,0,1,0,0,1,FALSE
36218,portland skidmore old town historic district,1,0,0,1,0,0,1,FALSE
36219,portland state university art gallery,1,0,0,1,0,0,1,FALSE
36220,portland veteran firemans association,1,0,0,1,0,0,1,FALSE
36221,portola area historical society,1,0,0,1,0,0,1,FALSE
36222,portraits in black,1,0,0,1,0,0,1,FALSE
36223,portraits inc,1,0,0,1,0,1,1,FALSE
36224,portraits of great american women achievers,1,0,0,1,0,0,1,FALSE
36225,portraits of the past,1,0,0,1,0,0,1,FALSE
36226,portside new york,1,0,0,1,0,0,1,FALSE
36227,portsmouth area museums,1,0,0,1,0,0,1,FALSE
36228,portsmouth art and cultural center,1,0,0,1,0,0,1,FALSE
36229,portsmouth athenaeum,1,0,0,1,0,0,1,FALSE
36230,portsmouth black heritage trail,1,0,0,1,0,0,1,FALSE
36231,portsmouth black museum,1,0,0,1,0,0,1,FALSE
36232,portsmouth childrens museum,1,0,0,1,0,0,1,FALSE
36233,portsmouth colored community library museum,1,0,0,1,0,0,1,FALSE
36234,portsmouth island,1,0,0,1,0,0,1,FALSE
36235,portsmouth museum,1,0,0,1,0,0,1,FALSE
36236,portsmouth museum of art,1,0,0,1,0,0,1,FALSE
36237,portsmouth museum of military history,1,0,0,1,0,0,1,FALSE
36238,portsmouth museums,1,0,0,1,0,0,1,FALSE
36239,portsmouth museums foundation,1,0,0,1,0,0,1,FALSE
36240,portsmouth naval shipyard museum,1,0,0,1,0,0,1,FALSE
36241,portsmouth ohio murals,1,0,0,1,0,0,1,FALSE
36242,portsmouth railroad museum of va,1,0,0,1,0,0,1,FALSE
36243,portsmouth train museum,1,0,0,1,0,0,1,FALSE
36244,portuguese american war veterans post 1,1,0,0,1,0,0,1,FALSE
36245,portuguese heritage society of california,1,0,0,1,0,0,1,FALSE
36246,portuguese historical and cultural society,1,0,0,1,0,0,1,FALSE
36247,portuguese historical center,1,0,0,1,0,0,1,FALSE
36248,portuguese historical museum,1,0,0,1,0,0,1,FALSE
36249,pose gallery nola,1,0,0,1,0,0,1,FALSE
36250,posey county historical society,1,0,0,1,0,0,1,FALSE
36251,posey house,1,0,0,1,0,0,1,FALSE
36252,possum walk historic site,1,0,0,1,0,0,1,FALSE
36253,post air military heritage museum,1,0,0,1,0,0,1,FALSE
36254,post cereals museum,1,0,0,1,0,0,1,FALSE
36255,post falls museum and historical society,1,0,0,1,0,0,1,FALSE
36256,post office oak,1,0,0,1,0,0,1,FALSE
36257,post rock museum,1,0,0,1,0,0,1,FALSE
36258,postal history foundation,1,0,0,1,0,0,1,FALSE
36259,poster house,1,0,0,1,0,0,1,FALSE
36260,postmark center for the arts auburn arts and culture center,1,0,0,1,0,0,1,FALSE
36261,postville courthouse state historic site,1,0,0,1,0,0,1,FALSE
36262,postville historical society,1,0,0,1,0,0,1,FALSE
36263,potato lake association,1,0,0,1,0,0,1,FALSE
36264,potato museum,1,0,0,1,0,0,1,FALSE
36265,potawatomi cultural center library and museum,1,0,0,1,0,0,1,FALSE
36266,potawatomi tribal museum,1,0,0,1,0,1,1,FALSE
36267,potawatomi zoo,1,0,0,1,0,0,1,FALSE
36268,potomac atrium smithsonian national museum of the american indian,1,0,0,1,0,0,1,FALSE
36269,potomac gateway welcome center,1,0,0,1,0,0,1,FALSE
36270,potomac pacemaker,1,0,0,1,0,0,1,FALSE
36271,potosi township historical society,1,0,0,1,0,0,1,FALSE
36272,potrero hill archives project,1,0,0,1,0,0,1,FALSE
36273,potsdam public museum,1,0,0,1,0,0,1,FALSE
36274,pottawatomie county museum,1,0,0,1,0,0,1,FALSE
36275,pottawattamie county genealogical society,1,0,0,1,0,0,1,FALSE
36276,potter art gallery,1,0,0,1,0,0,1,FALSE
36277,potter building,1,0,0,1,0,0,1,FALSE
36278,potter center art gallery,1,0,0,1,0,0,1,FALSE
36279,potter county historical society,1,0,0,1,0,0,1,FALSE
36280,potter park zoological gardens,1,0,0,1,0,0,1,FALSE
36281,potter place railroad station,1,0,0,1,0,0,1,FALSE
36282,potter's wax museum,1,0,0,1,0,0,1,FALSE
36283,potteries of trenton society,1,0,0,1,0,0,1,FALSE
36284,potters wax museum,1,0,0,1,0,0,1,FALSE
36285,pottery museum of red wing,1,0,0,1,0,0,1,FALSE
36286,potton house,1,0,0,1,0,0,1,FALSE
36287,potts inn museum,1,0,0,1,0,0,1,FALSE
36288,potts inn museum pope county historic foundation pottsville arkansas,1,0,0,1,0,0,1,FALSE
36289,pottsville historical museum,1,0,0,1,0,0,1,FALSE
36290,pottsville museum,1,0,0,1,0,0,1,FALSE
36291,pottwatomie county historical society,1,0,0,1,0,0,1,FALSE
36292,pottyville,1,0,0,1,0,0,1,FALSE
36293,poudre landmarks foundation,1,0,0,1,0,0,1,FALSE
36294,poughkeepsie highland railroad bridge com,1,0,0,1,0,0,1,FALSE
36295,poulsbo arts district,1,0,0,1,0,0,1,FALSE
36296,poulsbo marine science center,1,0,0,1,0,0,1,FALSE
36297,poulsbo maritime museum,1,0,0,1,0,0,1,FALSE
36298,poultney historical society,1,0,0,1,0,0,1,FALSE
36299,pounce de leon lighthouse,1,0,0,1,0,0,1,FALSE
36300,pound house farmstead and museum,1,0,0,1,0,0,1,FALSE
36301,pound house foundation,1,0,0,1,0,0,1,FALSE
36302,pound ridge historical,1,0,0,1,0,0,1,FALSE
36303,pound ridge ny historical society,1,0,0,1,0,0,1,FALSE
36304,pow camp concordia museum,1,0,0,1,0,0,1,FALSE
36305,pow camp douglas officers' club state historic site,1,0,0,1,0,0,1,FALSE
36306,powder magazine museum,1,0,0,1,0,0,1,FALSE
36307,powder river historical museum,1,0,0,1,0,0,1,FALSE
36308,powder river historical society,1,0,0,1,0,0,1,FALSE
36309,powdermill nature reserve,1,0,0,1,0,0,1,FALSE
36310,powdermill nature reserve of carnegie museum,1,0,0,1,0,0,1,FALSE
36311,powel crosley museum of the entrepreneur,1,0,0,1,0,0,1,FALSE
36312,powel house,1,0,0,1,0,0,1,FALSE
36313,powell archaeological research center,1,0,0,1,0,0,1,FALSE
36314,powell county museum,1,0,0,1,0,0,1,FALSE
36315,powell gardens,1,0,0,1,0,0,1,FALSE
36316,powell house,1,0,0,1,0,0,1,FALSE
36317,powellswood garden,1,0,0,1,0,0,1,FALSE
36318,power county museum,1,0,0,1,0,0,1,FALSE
36319,power house memphis,1,0,0,1,0,0,1,FALSE
36320,power of the past gospel and gas engines,1,0,0,1,0,0,1,FALSE
36321,powerhouse,1,0,0,1,0,0,1,FALSE
36322,powerhouse science center discovery campus,1,0,0,1,0,0,1,FALSE
36323,powerhouse visitor center,1,0,0,1,0,0,1,FALSE
36324,powerland heritage park,1,0,0,1,0,0,1,FALSE
36325,powers art center,1,0,0,1,0,0,1,FALSE
36326,powers lake historical society and museum,1,0,0,1,0,0,1,FALSE
36327,powers museum,1,0,0,1,0,0,1,FALSE
36328,poweshiek historical and genealogical society,1,0,0,1,0,0,1,FALSE
36329,powhatan historic state park,1,0,0,1,0,0,1,FALSE
36330,powhatan indian village,1,0,0,1,0,0,1,FALSE
36331,powhatan male and female academy,1,0,0,1,0,0,1,FALSE
36332,powhatan museum,1,0,0,1,0,0,1,FALSE
36333,pownal historical society,1,0,0,1,0,0,1,FALSE
36334,pownal scenic and historical society,1,0,0,1,0,0,1,FALSE
36335,poynette area historical society museum,1,0,0,1,0,0,1,FALSE
36336,poynette museum,1,0,0,1,0,0,1,FALSE
36337,prague historical society,1,0,0,1,0,0,1,FALSE
36338,prairie air show,1,0,0,1,0,0,1,FALSE
36339,prairie arts center,1,0,0,1,0,0,1,FALSE
36340,prairie arts historical park,1,0,0,1,0,0,1,FALSE
36341,prairie aviation museum,1,0,0,1,0,0,1,FALSE
36342,prairie chapel school community building,1,0,0,1,0,0,1,FALSE
36343,prairie city historical society,1,0,0,1,0,0,1,FALSE
36344,prairie city historical society museum,1,0,0,1,0,0,1,FALSE
36345,prairie county museum and evelyn cameron gallery,1,0,0,1,0,1,1,FALSE
36346,prairie du chien historical society,1,0,0,1,0,0,1,FALSE
36347,prairie du chien museum at fort crawford,1,0,0,1,0,0,1,FALSE
36348,prairie duchien historical society,1,0,0,1,0,0,1,FALSE
36349,prairie ecology bus center,1,0,0,1,0,0,1,FALSE
36350,prairie edge museum,1,0,0,1,0,1,1,FALSE
36351,prairie fire museum,1,0,0,1,0,0,1,FALSE
36352,prairie fire museum of natural history,1,0,0,1,0,0,1,FALSE
36353,prairie fossil museum,1,0,0,1,0,0,1,FALSE
36354,prairie grass nature museum,1,0,0,1,0,1,1,FALSE
36355,prairie grove battlefield park,1,0,0,1,0,0,1,FALSE
36356,prairie grove heritage museum and historical society,1,0,0,1,0,0,1,FALSE
36357,prairie homestead,1,0,0,1,0,0,1,FALSE
36358,prairie house foundation,1,0,0,1,0,0,1,FALSE
36359,prairie house museum and spanaway historical society,1,0,0,1,0,0,1,FALSE
36360,prairie loft center for outdoor learning,1,0,0,1,0,0,1,FALSE
36361,prairie meadows gallery,1,0,0,1,0,0,1,FALSE
36362,prairie mills windmill golden historical society,1,0,0,1,0,0,1,FALSE
36363,prairie moon,1,0,0,1,0,0,1,FALSE
36364,prairie mountain community association,1,0,0,1,0,0,1,FALSE
36365,prairie mountain regional museum,1,0,0,1,0,0,1,FALSE
36366,prairie museum art and history,1,0,0,1,0,0,1,FALSE
36367,prairie museum of art and history,1,0,0,1,0,0,1,FALSE
36368,prairie outpost park,1,0,0,1,0,0,1,FALSE
36369,prairie preservation guild,1,0,0,1,0,0,1,FALSE
36370,prairie preservation society of ogle county,1,0,0,1,0,0,1,FALSE
36371,prairie river historical society,1,0,0,1,0,0,1,FALSE
36372,prairie rose classics,1,0,0,1,0,0,1,FALSE
36373,prairie scale model railroaders,1,0,0,1,0,0,1,FALSE
36374,prairie song museum,1,0,0,1,0,1,1,FALSE
36375,prairie village,1,0,0,1,0,0,1,FALSE
36376,prairie village museum,1,0,0,1,0,0,1,FALSE
36377,prairie winds and pioneer power association,1,0,0,1,0,0,1,FALSE
36378,prairieland heritage museum,1,0,0,1,0,1,1,FALSE
36379,pratt building,1,0,0,1,0,0,1,FALSE
36380,pratt county historical museum,1,0,0,1,0,0,1,FALSE
36381,pratt education center and museum,1,0,0,1,0,0,1,FALSE
36382,pratt hall,1,0,0,1,0,0,1,FALSE
36383,pratt manhattan gallery new york city,1,0,0,1,0,0,1,FALSE
36384,pratt mansions,1,0,0,1,0,0,1,FALSE
36385,pratt museum,1,0,0,1,0,0,1,FALSE
36386,pratt museum of natural history,1,0,0,1,0,0,1,FALSE
36387,prattaugan museum,1,0,0,1,0,0,1,FALSE
36388,prattsburgh community historical society,1,0,0,1,0,0,1,FALSE
36389,pray achievement center,1,0,0,1,0,0,1,FALSE
36390,prcc museum,1,0,0,1,0,0,1,FALSE
36391,preble county genealogy room,1,0,0,1,0,0,1,FALSE
36392,preble county historical society,1,0,0,1,0,0,1,FALSE
