source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8405100703,museum,HSC,MADISON COUNTY HISTORICAL SOCIETY,-78.27649,38.37658,US,,,,,,,2018-11-09,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,9dce2798eddb,1,imls,,,s048141,1,TRUE,MADISON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MADISON COUNTY HISTORICAL SOCIETY INC,,PO 467,MADISON,VA,,541471712,,,,,,PO 467,MADISON,VA,22727,22727,,"PO 467, MADISON, VA, 22727"
imls,8405300367,museum,HSC,LINCOLN COUNTY HISTORICAL SOCIETY,-118.18111,47.73374,US,,,,,,,2018-11-09,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,3b52dc216bb7,1,imls,,,s052675,1,TRUE,LINCOLN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,LINCOLN COUNTY HISTORICAL SOCIETY,,PARK AND 7TH STREET,DAVENPORT,WA,,910839913,PARK AND 7TH STREET,DAVENPORT,WA,99122-9912,99122,PO BOX 585,DAVENPORT,WA,99122-9912,99122,"PARK AND 7TH STREET, DAVENPORT, WA, 99122-9912","PO BOX 585, DAVENPORT, WA, 99122-9912"
imls,8405300663,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-118.37168,47.12563,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,4297e4fe539b,1,imls,,,s052770,1,TRUE,ADAMS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,ADAMS COUNTY HISTORICAL SOCIETY,,974 EAST WEBER ROAD,RITZVILLE,WA,,916054341,,,,,,974 EAST WEBER ROAD,RITZVILLE,WA,99169-8705,99169,,"974 EAST WEBER ROAD, RITZVILLE, WA, 99169-8705"
imls,8405400162,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-80.53915,37.58681,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,dca7d75fefb4,1,imls,,,s052869,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MONROE COUNTY HISTORICAL SOCIETY,,PO BOX 465,UNION,WV,HTTP://WWW.MONROEWVHISTORY.ORG,550638978,,,,,,PO BOX 465,UNION,WV,24983-0465,24983,,"PO BOX 465, UNION, WV, 24983-0465"
imls,8405500216,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-90.815,43.99669,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,1cb5f25b92f5,1,imls,,,s052965,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MONROE COUNTY HISTORICAL SOCIETY INC,,PO BOX 422,SPARTA,WI,,237181368,,,,,,PO BOX 422,SPARTA,WI,54656-0422,54656,,"PO BOX 422, SPARTA, WI, 54656-0422"
imls,8405500241,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-89.84352,43.97553,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,23a735096402,1,imls,,,s052978,1,TRUE,ADAMS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,ADAMS COUNTY HISTORICAL SOCIETY INC,,PO BOX 264,FRIENDSHIP,WI,HTTP://ADAMSHISTORY.COM/,237428585,,,,,,PO BOX 264,FRIENDSHIP,WI,53934-0264,53934,,"PO BOX 264, FRIENDSHIP, WI, 53934-0264"
imls,8405500350,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-88.01885,44.50039,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,c62adf55340c,1,imls,,,s018329,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,BROWN COUNTY HISTORICAL SOCIETY,,1008 SOUTH MONROE AVENUE,GREEN BAY,WI,HTTP://WWW.BROWNCOHISTORICALSOC.ORG/,390884495,1008 SOUTH MONROE AVENUE,GREEN BAY,WI,54305-1411,54305,PO BOX 1411,GREEN BAY,WI,54305-1411,54305,"1008 SOUTH MONROE AVENUE, GREEN BAY, WI, 54305-1411","PO BOX 1411, GREEN BAY, WI, 54305-1411"
imls,8405500368,museum,HSC,MILTON HISTORICAL SOCIETY,-88.95236,42.77732,US,,,,,,,2018-11-09,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,add7f4c12e01,1,imls,,,s053035,1,TRUE,MILTON HISTORICAL SOCIETY,,TRUE,,,,,,MILTON HISTORICAL SOCIETY,,PO BOX 245,MILTON,WI,,391095660,,,,,,PO BOX 245,MILTON,WI,53563-0245,53563,,"PO BOX 245, MILTON, WI, 53563-0245"
imls,8405500383,museum,HSC,CRAWFORD COUNTY HISTORICAL SOCIETY,-90.93014,43.31423,US,,,,,,,2018-11-09,2026-09-07,crawford county historical society,crawford county historical society,county historical society,county historical society,,,history,,,59d3506b3160,1,imls,,,s053042,1,TRUE,CRAWFORD COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,CRAWFORD COUNTY HISTORICAL SOCIETY INC,,17933 STATE HIGHWAY 27 SOUTH,MT STERLING,WI,,391205677,17933 STATE HIGHWAY 27 SOUTH,MT STERLING,WI,54645,54645,PO BOX 72,MT STERLING,WI,54645,54645,"17933 STATE HIGHWAY 27 SOUTH, MT STERLING, WI, 54645","PO BOX 72, MT STERLING, WI, 54645"
imls,8405500468,museum,HSC,FRIENDS OF OLD WORLD WISCONSIN,-88.47156,42.87885,US,,,,,,,2018-11-09,2026-09-07,friends of old world wisconsin,friends of old world wisconsin,friends of old world,friends old world,,World,,,,47cff084082a,1,imls,,,s040241,1,TRUE,OLD WORLD WISCONSIN,FRIENDS OF OLD WORLD WISCONSIN,TRUE,,,,,,OLD WORLD WISCONSIN FOUNDATION INC,,123 EAST MAIN STREET,EAGLE,WI,HTTP://WWW.FRIENDSOWW.ORG,391484170,,,,,,123 EAST MAIN STREET,EAGLE,WI,53119,53119,,"123 EAST MAIN STREET, EAGLE, WI, 53119"
imls,8409400741,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-84.83678,36.84654,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,5e0861eb497d,1,imls,,,s053348,1,TRUE,WAYNE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,WAYNE COUNTY HISTORICAL SOCIETY INC,,PO BOX 320,MONTICELLO,KY,,611020324,,,,,,PO BOX 320,MONTICELLO,KY,42633-0320,42633,,"PO BOX 320, MONTICELLO, KY, 42633-0320"
overture,7cacdb1c-acb0-4e9b-9605-b7c9167945c0,museum,museum,National Medal Of Honor Museum,-97.0825976,32.7502868,US,,,,,0.44999999999999996,permanently_closed,2026-08-13,2026-09-07,national medal of honor museum,national medal of honor museum,national medal of honor museum,honor medal museum national,,National,,,,88d138a41d74,1,overture,,,s002137,1,TRUE,National Medal Of Honor Museum,,FALSE,permanently_closed,,,,,,,,,,,,,,,,,,,,,,,
overture,7034b742-415d-4469-9198-89faf43da7b3,museum,art_museum,MUSEUM OF ILLUSIONS,-118.33761559133657,34.101798740742915,US,,,,,0.9199122190475464,open,2025-10-16,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,f60d74b57763,1,overture,,,s002747,1,TRUE,World of Illusions Los Angeles,MUSEUM OF ILLUSIONS,FALSE,reviewed_duplicate_record,,,,,,,,,,,,,,,,,,,,,,,
overture,253d6d5a-29d7-4f9d-bf91-09320d11eadf,museum,history_museum,Lincoln County Historical Society,-82.47797726,33.78796101,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,04419b0e40ca,1,overture,,,s006358,1,TRUE,Lincoln County Historical Park,Lincoln County Historical Society,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3307dde4-ada3-446b-912b-6c125ab6f797,museum,museum,Depot Museum,-96.390666,35.833454,US,,,,,0.36647671461105347,,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,9c4d5bcca867,1,overture,,,s010627,1,TRUE,Bristow Train Depot and Museum,Depot Museum,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,056fcb67-9e12-4a9e-915e-1b4a5738e51e,museum,museum,Museum of Anthropology,-92.32582193,38.94449086,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,6d423ccdac29,1,overture,,,s012109,1,TRUE,Museum of Art and Archaeology,Museum of Anthropology,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,aab693c8-1c37-47ff-81ea-149242e46d26,museum,museum,Old Jail Museum,-90.6646563,42.5014183,US,,,,,0.8965000000000001,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,95e4bc369abb,1,overture,,,95e4bc369abb,1,FALSE,Old Jail Museum,,FALSE,reviewed_source_conflict,,,,,,,,,,,,,,,,,,,,,,,
overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,museum,museum,Old Jail Museum,-90.6604076,42.4964338,US,,,,,0.55,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,9a3277814984,1,overture,,,9a3277814984,1,FALSE,Old Jail Museum,,FALSE,reviewed_source_conflict,,,,,,,,,,,,,,,,,,,,,,,
overture,3bc538c0-a360-4196-ab5b-ad3b1e6b4ecf,museum,history_museum,Brown County Historical Society,-94.46032541,44.31290286,US,,,,,0.9323104619979858,open,2026-08-10,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,dba280b4eddc,2,imls|overture,,,s014871,1,TRUE,BROWN COUNTY MUSEUM,Brown County Historical Society,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b3d41abe-793a-4a9b-891e-a3b49138fe79,museum,museum,Cass County Historical Society,-86.35664998777861,40.75464155462208,US,,,,,0.921689510345459,open,2025-08-22,2026-09-07,cass county historical society,cass county historical society,county historical society,county historical society,,,history,,,09c93dbf3c01,2,imls|overture,,,s016403,1,TRUE,CASS COUNTY HISTORICAL SOCIETY & MUSEUM,Cass County Historical Society,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,8d465991-b89c-47f7-bf62-9e3281fd53c0,museum,history_museum,Monroe County Historical Society,-83.39986881,41.91539099,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,6ed5cd3baffd,1,overture,,,s018834,1,TRUE,Monroe County Museum System,Monroe County Historical Society,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,fa031a4c-eb3a-48d4-b8ad-fa120ff3a6fc,museum,museum,Marion County Historical Society,-80.14483571845109,39.48541948993676,US,,,,,0.9580844640731812,open,2025-06-01,2026-09-07,marion county historical society,marion county historical society,county historical society,county historical society,,,history,,,382440bed65f,2,imls|overture,,,s020447,1,TRUE,Marion County Historical Museum,Marion County Historical Society | MARION COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,fc21d324-b044-4baa-b77b-07f1f19bdb8a,museum,museum,International Spy Museum,-77.02356398105621,38.896907299226235,US,,,,,0.9902192950248718,open,2025-08-19,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,afe1075b26c9,2,imls|overture,,,s023464,1,TRUE,International Museum Of Women,International Spy Museum | INTERNATIONAL SPY MUSEUM | INTERNATIONAL MUSEUM OF WOMEN,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
imls,8400600786,museum,HST,VETERANS MEMORIAL MUSEUM,-119.78801,36.73905,US,,,,,,,2018-11-09,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,7d8b275a7652,2,imls|overture,,,s007734,1,TRUE,Veterans Memorial Museum Inc,VETERANS MEMORIAL MUSEUM,TRUE,,,,,,VETERANS MEMORIAL MUSEUM INC,,2425 FRESNO ST,FRESNO,CA,HTTP://WWW.VETERANSMEMORIALMUSEUM.ORG,204637094,2425 FRESNO ST,FRESNO,CA,93721-1841,93721,2425 FRESNO ST,FRESNO,CA,93721-1841,93721,"2425 FRESNO ST, FRESNO, CA, 93721-1841","2425 FRESNO ST, FRESNO, CA, 93721-1841"
imls,8403901409,museum,HST,VETERANS MEMORIAL MUSEUM,-84.37047,39.62348,US,,,,,,,2018-11-09,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,852af245d696,2,imls|overture,,,s017307,1,TRUE,The Veterans Memorial Museum Foundation,VETERANS MEMORIAL MUSEUM,TRUE,,,,,,VETERANS MEMORIAL MUSEUM FOUNDATION INC,,123 SOUTH MAIN STREET,GERMANTOWN,OH,HTTP://VETERANSMUSEUMGERMANTOWN.ORG/,800516830,123 SOUTH MAIN STREET,GERMANTOWN,OH,45327,45327,123 SMAIN ST,GERMANTOWN,OH,45327,45327,"123 SOUTH MAIN STREET, GERMANTOWN, OH, 45327","123 SMAIN ST, GERMANTOWN, OH, 45327"
imls,8404200624,museum,CMU,CHILDREN'S MUSEUM,-76.45249,40.99782,US,,,,,,,2018-11-09,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,68c8fc962952,2,imls|overture,,,s025487,1,TRUE,Bloomsburg Children's Museum,CHILDREN'S MUSEUM,TRUE,,,,,,CHILDRENS MUSEUM INC,,2 W 7TH ST,BLOOMSBURG,PA,,232303460,,,,,,2 W 7TH ST,BLOOMSBURG,PA,17815-2603,17815,,"2 W 7TH ST, BLOOMSBURG, PA, 17815-2603"
imls,8404801487,museum,ART,AFRICAN AMERICAN MUSEUM,-96.76298,32.77926,US,,,,,,,2018-11-09,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,ad31a68de860,2,imls|overture,,,s005186,1,TRUE,African American Museum of Dallas,AFRICAN AMERICAN MUSEUM,TRUE,,,,,,AFRICAN AMERICAN MUSEUM,,3536 GRAND AVENUE,DALLAS,TX,,751678200,3536 GRAND AVENUE,DALLAS,TX,65473-8910,65473,PO BOX 150157,DALLAS,TX,65473-8910,75315,"3536 GRAND AVENUE, DALLAS, TX, 65473-8910","PO BOX 150157, DALLAS, TX, 65473-8910"
imls,8409501134,museum,NAT,MUSEUM OF ANTHROPOLOGY,-112.53852,33.69121,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,4f1a576f435d,1,imls,,,s033186,1,TRUE,MUSEUM OF GEOLOGY,MUSEUM OF ANTHROPOLOGY,TRUE,,,,,,MUSEUM OF ANTHROPOLOGY,ARIZONA STATE UNIVERSITY,900 SOUTH CADY MALL,TEMPE,AZ,,860196696,,,,,,900 SOUTH CADY MALL,TEMPE,AZ,85287,85287,,"900 SOUTH CADY MALL, TEMPE, AZ, 85287"
imls,8409501142,museum,NAT,MUSEUM OF ANTHROPOLOGY,-83.7389,42.25286,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,c21e2172b9f8,1,imls,,,s033193,1,TRUE,MUSEUM OF ZOOLOGY,MUSEUM OF ANTHROPOLOGY,TRUE,,,,,,REGENTS OF THE UNIVERSITY OF MICHIGAN,UNIVERSITY OF MICHIGAN,503 THOMPSON STREET,ANN ARBOR,MI,,386006309,,,,,,503 THOMPSON STREET,ANN ARBOR,MI,48109,48109,,"503 THOMPSON STREET, ANN ARBOR, MI, 48109"
imls,8409504218,museum,ART,UNIVERSITY ART GALLERY,-97.12248,31.54632,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,a8da1cea4487,2,imls|overture,,,s002104,1,TRUE,Martin Museum of Art,MARTIN MUSEUM OF ART | UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,,BAYLOR UNIVERSITY,BAYLOR UNIVERSITY,1300 S UNIVERSITY PARKS,WACO,TX,HTTP://WWW.BAYLOR.EDU/MARTINMUSEUM/,741159753,,,,,,1300 S UNIVERSITY PARKS,WACO,TX,76706,76706,,"1300 S UNIVERSITY PARKS, WACO, TX, 76706"
imls,8409504228,museum,ART,UNIVERSITY ART GALLERY,-73.12433,40.90982,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,7100904f1486,2,imls|overture,,,s026793,1,TRUE,Paul W Zuccaire Gallery,UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,,UNIVERSITY ART GALLERY,STONY BROOK UNIVERSITY,310 ADMINISTRATION BUILDING,STONY BROOK,NY,,146013200,,,,,,310 ADMINISTRATION BUILDING,STONY BROOK,NY,11794,11794,,"310 ADMINISTRATION BUILDING, STONY BROOK, NY, 11794"
imls,8409504230,museum,ART,UNIVERSITY ART GALLERY,-117.2401,32.87306,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,ae0aa2ddd917,2,imls|overture,,,s001429,1,TRUE,Mandeville Art Gallery,UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT SAN DIEGO,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9500 GILMAN DR,SAN DIEGO,CA,,956006144,,,,,,9500 GILMAN DR,SAN DIEGO,CA,92093,92093,,"9500 GILMAN DR, SAN DIEGO, CA, 92093"
imls,8401100044,museum,GMU,INTERNATIONAL SPY MUSEUM,-77.02329,38.89684,US,,,,,,,2018-11-09,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,afe1075b26c9,2,imls|overture,,,s023464,1,TRUE,International Museum Of Women,International Spy Museum | INTERNATIONAL SPY MUSEUM | INTERNATIONAL MUSEUM OF WOMEN,TRUE,,,,,,THE INTERNATIONAL SPY MUSEUM,,800 F STREET,WASHINGTON,DC,HTTP://WWW.SPYMUSEUM.ORG/,,,,,,,800 F STREET,WASHINGTON,DC,20004,20004,,"800 F STREET, WASHINGTON, DC, 20004"
imls,8403900321,museum,GMU,AFRICAN AMERICAN MUSEUM,-81.62721,41.50869,US,,,,,,,2018-11-09,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,3be3f4d37160,2,imls|overture,,,s022263,1,TRUE,The African American Museum Cleveland,AFRICAN AMERICAN MUSEUM,TRUE,,,,,,AFRICAN AMERICAN MUSEUM,,1765 CRAWFORD ROAD,CLEVELAND,OH,HTTP://WW4.AAMCLEVELAND.ORG/,237030130,,,,,,1765 CRAWFORD ROAD,CLEVELAND,OH,44106,44106,,"1765 CRAWFORD ROAD, CLEVELAND, OH, 44106"
imls,8401600134,museum,HSC,JEFFERSON COUNTY HISTORICAL SOCIETY,-111.9165,43.67019,US,,,,,,,2018-11-09,2026-09-07,jefferson county historical society,jefferson county historical society,county historical society,county historical society,,,history,,,95fb5871eddc,2,imls|overture,,,s009759,1,TRUE,Jefferson County Museum,JEFFERSON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,JEFFERSON COUNTY HISTORICAL SOCIETY INC,,118 W 1ST STREET,RIGBY,ID,,820420751,118 W 1ST STREET,RIGBY,ID,83442,83442,PO BOX 284,RIGBY,ID,83442,83442,"118 W 1ST STREET, RIGBY, ID, 83442","PO BOX 284, RIGBY, ID, 83442"
imls,8401701082,museum,HSC,CRAWFORD COUNTY HISTORICAL SOCIETY,-87.73924,39.00227,US,,,,,,,2018-11-09,2026-09-07,crawford county historical society,crawford county historical society,county historical society,county historical society,,,history,,,5a21f9ccfe59,2,imls|overture,,,s016021,1,TRUE,Crawford County Illinois Historical Society Museum,CRAWFORD COUNTY HISTORICAL SOCIETY,TRUE,,,,,,CRAWFORD COUNTY HISTORICAL SOCIETY,,408 S CROSS ST,ROBINSON,IL,,371236980,408 S CROSS ST,ROBINSON,IL,62451-0087,62451,PO BOX 87,PALESTINE,IL,62451-0087,62451,"408 S CROSS ST, ROBINSON, IL, 62451-0087","PO BOX 87, PALESTINE, IL, 62451-0087"
imls,8401800222,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-86.5323,39.16746,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,1947f8438ab9,2,imls|overture,,,s016237,1,TRUE,Monroe County History Center,MONROE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,MONROE COUNTY HISTORICAL SOCIETY INC,,202 E 6TH ST,BLOOMINGTON,IN,HTTP://WWW.MONROEHISTORY.ORG,237313245,,,,,,202 E 6TH ST,BLOOMINGTON,IN,47408-3518,47408,,"202 E 6TH ST, BLOOMINGTON, IN, 47408-3518"
imls,8401800386,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-86.03943,38.87839,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,93616bd03c2b,2,imls|overture,,,s016280,1,TRUE,Jackson County Historical,JACKSON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,JACKSON COUNTY HISTORICAL SOCIETY,,207 E WALNUT ST,BROWNSTOWN,IN,,351419149,207 E WALNUT ST,BROWNSTOWN,IN,47220-0215,47220,PO BOX 215,BROWNSTOWN,IN,47220-0215,47220,"207 E WALNUT ST, BROWNSTOWN, IN, 47220-0215","PO BOX 215, BROWNSTOWN, IN, 47220-0215"
imls,8402000429,museum,HSC,LINCOLN COUNTY HISTORICAL SOCIETY,-98.14965,39.04027,US,,,,,,,2018-11-09,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,97376b730e60,2,imls|overture,,,s011389,1,TRUE,Lincoln County Kansas Historical Museum,LINCOLN COUNTY HISTORICAL SOCIETY,TRUE,,,,,,LINCOLN COUNTY HISTORICAL SOCIETY,,216 W LINCOLN,LINCOLN,KS,HTTP://WWW.LINCOLNCOHISTMUSEUM.COM/,481154294,216 W LINCOLN,LINCOLN,KS,67455-0085,67455,PO BOX 85,LINCOLN,KS,67455-0085,67455,"216 W LINCOLN, LINCOLN, KS, 67455-0085","PO BOX 85, LINCOLN, KS, 67455-0085"
imls,8402100284,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-84.84797,36.83136,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,ab3223b50e3f,2,imls|overture,,,s016566,1,TRUE,Wayne County Historical Museum,WAYNE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,MICHAEL J QUILL IRISH CULTURAL AND SPORTS CENTRE INC,,201 N MAIN ST,MONTICELLO,KY,HTTP://WWW.WAYNECOUNTYKENTUCKYHISTORICALSOCIETY.ORG/PAGES/DEFAULT.ASPX,222848395,201 N MAIN ST,MONTICELLO,KY,42633-0320,42633,PO BOX 320,MONTICELLO,KY,42633-0320,42633,"201 N MAIN ST, MONTICELLO, KY, 42633-0320","PO BOX 320, MONTICELLO, KY, 42633-0320"
imls,8402600455,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-83.39764,41.91647,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,4a6b3f21f1cf,1,imls,,,s046255,1,TRUE,MONROE COUNTY HISTORICAL MUSEUM,MONROE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,MONROE COUNTY HISTORICAL SOCIETY,,126 SOUTH MONROE STREET,MONROE,MI,HTTP://WWW.CO.MONROE.MI.US/GOVERNMENT/DEPARTMENTS_OFFICES/MUSEUM/INDEX.HTML,381377728,126 SOUTH MONROE STREET,MONROE,MI,48161-2138,48161,111 S MACOMB ST,MONROE,MI,48161-2138,48161,"126 SOUTH MONROE STREET, MONROE, MI, 48161-2138","111 S MACOMB ST, MONROE, MI, 48161-2138"
imls,8403900960,museum,HSC,MADISON HISTORICAL SOCIETY,-81.04725,41.7726,US,,,,,,,2018-11-09,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,95305d3e98ac,1,imls,,,s049426,1,TRUE,MADISON HISTORICAL SOCIETY AND MUSEUM,MADISON HISTORICAL SOCIETY,TRUE,,,,,,MADISON HISTORICAL SOCIETY,,45 N LAKE ST,MADISON,OH,HTTP://WWW.HISTORICALMADISON.ORG,341301854,45 N LAKE ST,MADISON,OH,44047,44047,PO BOX 515,MADISON,OH,44047,44047,"45 N LAKE ST, MADISON, OH, 44047","PO BOX 515, MADISON, OH, 44047"
imls,8404000523,museum,HSC,LINCOLN COUNTY HISTORICAL SOCIETY,-96.88081,35.70273,US,,,,,,,2018-11-09,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,2cc6ba5d15e2,1,imls,,,s049983,1,TRUE,LINCOLN COUNTY HISTORICAL MUSEUM,LINCOLN COUNTY HISTORICAL SOCIETY,TRUE,,,,,,LINCOLN COUNTY HISTORICAL SOCIETY,,719 MANVEL AVE,CHANDLER,OK,,736108719,,,,,,719 MANVEL AVE,CHANDLER,OK,74834-2842,74834,,"719 MANVEL AVE, CHANDLER, OK, 74834-2842"
imls,8405100556,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-80.73724,36.76658,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,d46b151e76cf,2,imls|overture,,,s020257,1,TRUE,Carroll County Historical Society and Museum,CARROLL COUNTY HISTORICAL SOCIETY,TRUE,,,,,,CARROLL COUNTY HISTORICAL SOCIETY INC,,516 N MAIN ST,HILLSVILLE,VA,HTTP://CARROLLVAMUSEUM.ORG/,521327993,516 N MAIN ST,HILLSVILLE,VA,24343-0937,24343,PO BOX 937,HILLSVILLE,VA,24343-0937,24343,"516 N MAIN ST, HILLSVILLE, VA, 24343-0937","PO BOX 937, HILLSVILLE, VA, 24343-0937"
